#FROMNODE TONODE OSRMTIME
4678 6852 0.77
4678 6946 0.97
4678 6953 1.03
4678 6974 1.37
4678 7007 2.03
4678 1000003 9.72
4678 1000001 8.85
4678 1000002 9.63
4678 1000002 9.63
6693 4627 2.62
6693 4656 2.35
6693 4657 2.38
6693 4658 2.12
6693 5888 1.82
6693 5889 2.18
6693 6689 2.70
6693 6691 1.87
6693 6692 2.52
6693 6828 2.20
6693 6950 2.50
6693 6985 2.43
6693 6988 2.65
6693 6992 2.52
6693 3611 1.47
6693 4581 1.15
6693 4584 1.42
6693 4599 1.38
6693 4625 1.62
6693 4628 1.38
6693 4632 0.98
6693 4633 1.07
6693 4634 1.75
6693 4635 1.48
6693 4636 1.88
6693 4637 1.68
6693 4645 1.50
6693 6688 1.83
6693 6851 1.92
6693 4624 1.72
6693 4629 1.68
6693 4647 1.32
6693 4648 1.27
6693 4650 1.55
6693 4652 0.98
6693 4653 1.90
6693 4654 1.98
6693 4655 2.10
6693 4659 2.18
6693 4660 1.25
6693 4661 1.95
6693 4671 1.43
6693 4672 1.30
6693 4674 1.58
6693 4675 1.20
6693 4676 1.32
6693 4677 0.95
6693 5886 2.30
6693 5887 2.30
6693 5893 1.47
6693 6365 1.37
6693 6687 1.00
6693 6690 1.87
6693 6694 1.30
6693 6695 1.58
6693 6702 1.68
6693 6703 1.37
6693 6704 1.30
6693 6705 1.17
6693 6706 1.28
6693 6707 1.75
6693 6708 1.97
6693 6709 1.08
6693 6710 1.55
6693 6824 1.25
6693 4651 1.23
6693 4678 1.88
6693 6826 1.90
6693 6827 1.73
6693 6829 1.00
6693 6831 1.58
6693 6849 2.02
6693 6853 1.42
6693 6941 0.58
6693 6942 0.73
6693 6945 0.77
6693 6951 1.23
6693 6952 0.97
6693 6954 1.58
6693 6955 1.92
6693 6975 1.77
6693 6982 1.13
6693 6987 0.83
6693 6993 1.33
6693 6995 1.90
6693 6996 1.38
6693 7001 1.53
6693 7790 1.32
6693 4646 0.95
6693 4649 0.82
6693 4673 0.60
6693 5892 1.52
6693 6825 0.53
6693 6830 1.23
6693 6833 1.10
6693 6852 1.75
6693 6946 1.93
6693 6953 1.82
6693 6974 1.18
6693 7007 1.90
6693 1000003 8.62
6693 1000001 7.67
6693 1000002 8.55
6693 1000002 8.55
6826 4627 1.50
6826 4656 1.62
6826 4657 1.33
6826 4658 1.18
6826 5888 1.23
6826 5889 1.23
6826 6689 0.93
6826 6691 1.10
6826 6692 1.42
6826 6828 1.10
6826 6950 0.73
6826 6985 1.52
6826 6988 1.73
6826 6992 1.18
6826 3611 2.22
6826 4581 1.02
6826 4584 0.97
6826 4599 0.75
6826 4625 0.45
6826 4628 0.80
6826 4632 1.28
6826 4633 1.20
6826 4634 1.32
6826 4635 1.85
6826 4636 1.00
6826 4637 1.62
6826 4645 1.43
6826 6688 1.38
6826 6851 0.87
6826 4624 0.55
6826 4629 1.55
6826 4647 2.07
6826 4648 2.35
6826 4650 2.23
6826 4652 1.50
6826 4653 0.83
6826 4654 0.93
6826 4655 1.37
6826 4659 1.13
6826 4660 1.78
6826 4661 0.77
6826 4671 1.12
6826 4672 1.27
6826 4674 1.15
6826 4675 1.22
6826 4676 1.72
6826 4677 1.48
6826 5886 1.10
6826 5887 1.12
6826 5893 1.23
6826 6365 2.12
6826 6687 1.73
6826 6690 1.08
6826 6694 1.63
6826 6695 1.67
6826 6702 1.62
6826 6703 1.42
6826 6704 1.40
6826 6705 1.27
6826 6706 1.85
6826 6707 1.07
6826 6708 1.08
6826 6709 1.57
6826 6710 1.60
6826 6824 1.55
6826 4651 1.98
6826 4678 0.83
6826 6693 1.65
6826 6827 0.75
6826 6829 1.20
6826 6831 1.53
6826 6849 0.97
6826 6853 1.55
6826 6941 1.57
6826 6942 1.70
6826 6945 1.32
6826 6951 1.02
6826 6952 1.18
6826 6954 0.95
6826 6955 1.33
6826 6975 1.63
6826 6982 1.63
6826 6987 1.37
6826 6993 1.93
6826 6995 1.78
6826 6996 0.90
6826 7001 1.05
6826 7790 1.35
6826 4646 2.48
6826 4649 2.33
6826 4673 2.25
6826 5892 2.05
6826 6825 2.17
6826 6830 1.13
6826 6833 1.40
6826 6852 0.70
6826 6946 0.25
6826 6953 0.55
6826 6974 0.97
6826 7007 1.32
6826 1000003 10.15
6826 1000001 8.30
6826 1000002 10.08
6826 1000002 10.08
6827 4627 1.67
6827 4656 1.78
6827 4657 1.50
6827 4658 1.35
6827 5888 1.42
6827 5889 1.42
6827 6689 1.10
6827 6691 1.27
6827 6692 1.60
6827 6828 1.27
6827 6950 0.90
6827 6985 1.68
6827 6988 1.90
6827 6992 1.35
6827 3611 2.38
6827 4581 1.20
6827 4584 1.13
6827 4599 0.92
6827 4625 0.63
6827 4628 0.98
6827 4632 1.45
6827 4633 1.37
6827 4634 1.48
6827 4635 2.02
6827 4636 1.18
6827 4637 1.80
6827 4645 1.62
6827 6688 1.57
6827 6851 1.03
6827 4624 0.73
6827 4629 1.72
6827 4647 2.23
6827 4648 2.52
6827 4650 2.40
6827 4652 1.68
6827 4653 1.02
6827 4654 1.10
6827 4655 1.53
6827 4659 1.30
6827 4660 1.95
6827 4661 0.93
6827 4671 1.28
6827 4672 1.45
6827 4674 1.32
6827 4675 1.40
6827 4676 1.88
6827 4677 1.65
6827 5886 1.28
6827 5887 1.28
6827 5893 1.40
6827 6365 2.28
6827 6687 1.92
6827 6690 1.27
6827 6694 1.82
6827 6695 1.85
6827 6702 1.78
6827 6703 1.60
6827 6704 1.57
6827 6705 1.43
6827 6706 2.03
6827 6707 1.25
6827 6708 1.27
6827 6709 1.73
6827 6710 1.77
6827 6824 1.73
6827 4651 2.15
6827 4678 1.00
6827 6693 1.82
6827 6826 0.17
6827 6829 1.38
6827 6831 1.70
6827 6849 1.13
6827 6853 1.72
6827 6941 1.73
6827 6942 1.87
6827 6945 1.48
6827 6951 1.18
6827 6952 1.35
6827 6954 1.12
6827 6955 1.50
6827 6975 1.80
6827 6982 1.82
6827 6987 1.53
6827 6993 2.10
6827 6995 1.95
6827 6996 1.07
6827 7001 1.22
6827 7790 1.52
6827 4646 2.65
6827 4649 2.52
6827 4673 2.42
6827 5892 2.22
6827 6825 2.35
6827 6830 1.32
6827 6833 1.58
6827 6852 0.87
6827 6946 0.42
6827 6953 0.72
6827 6974 1.15
6827 7007 1.48
6827 1000003 10.32
6827 1000001 8.47
6827 1000002 10.25
6827 1000002 10.25
6829 4627 1.82
6829 4656 1.73
6829 4657 1.68
6829 4658 1.43
6829 5888 1.20
6829 5889 1.50
6829 6689 1.75
6829 6691 1.20
6829 6692 1.73
6829 6828 1.40
6829 6950 1.55
6829 6985 1.83
6829 6988 2.03
6829 6992 1.72
6829 3611 1.47
6829 4581 0.97
6829 4584 0.63
6829 4599 0.42
6829 4625 0.65
6829 4628 0.92
6829 4632 0.75
6829 4633 0.88
6829 4634 1.08
6829 4635 1.70
6829 4636 1.27
6829 4637 1.60
6829 4645 0.80
6829 6688 1.23
6829 6851 1.12
6829 4624 0.75
6829 4629 1.82
6829 4647 1.32
6829 4648 1.60
6829 4650 1.55
6829 4652 0.77
6829 4653 1.10
6829 4654 1.18
6829 4655 1.48
6829 4659 1.38
6829 4660 1.03
6829 4661 1.12
6829 4671 0.77
6829 4672 0.63
6829 4674 0.92
6829 4675 0.60
6829 4676 1.07
6829 4677 0.73
6829 5886 1.50
6829 5887 1.50
6829 5893 1.00
6829 6365 1.37
6829 6687 1.00
6829 6690 1.20
6829 6694 1.02
6829 6695 1.30
6829 6702 1.88
6829 6703 1.32
6829 6704 1.08
6829 6705 0.95
6829 6706 1.50
6829 6707 1.33
6829 6708 1.35
6829 6709 1.05
6829 6710 1.50
6829 6824 0.93
6829 4651 1.23
6829 4678 1.10
6829 6693 0.90
6829 6826 1.12
6829 6827 0.93
6829 6831 1.52
6829 6849 1.22
6829 6853 1.53
6829 6941 0.82
6829 6942 0.95
6829 6945 0.57
6829 6951 1.03
6829 6952 0.43
6829 6954 0.62
6829 6955 1.60
6829 6975 1.90
6829 6982 0.92
6829 6987 0.62
6829 6993 1.53
6829 6995 2.03
6829 6996 0.58
6829 7001 0.75
6829 7790 0.97
6829 4646 1.85
6829 4649 1.72
6829 4673 1.50
6829 5892 1.30
6829 6825 1.43
6829 6830 1.20
6829 6833 0.88
6829 6852 0.95
6829 6946 0.97
6829 6953 1.02
6829 6974 0.18
6829 7007 1.58
6829 1000003 9.53
6829 1000001 8.27
6829 1000002 9.45
6829 1000002 9.45
6831 4627 3.30
6831 4656 3.22
6831 4657 3.17
6831 4658 2.92
6831 5888 2.68
6831 5889 2.97
6831 6689 3.23
6831 6691 2.68
6831 6692 3.20
6831 6828 2.88
6831 6950 3.03
6831 6985 3.30
6831 6988 3.52
6831 6992 3.20
6831 3611 2.62
6831 4581 1.33
6831 4584 2.10
6831 4599 1.90
6831 4625 2.12
6831 4628 1.90
6831 4632 1.60
6831 4633 1.58
6831 4634 2.57
6831 4635 0.85
6831 4636 1.82
6831 4637 0.08
6831 4645 2.28
6831 6688 2.70
6831 6851 2.60
6831 4624 2.23
6831 4629 0.55
6831 4647 2.47
6831 4648 2.62
6831 4650 2.70
6831 4652 1.92
6831 4653 2.58
6831 4654 2.67
6831 4655 2.97
6831 4659 2.87
6831 4660 2.18
6831 4661 2.60
6831 4671 2.25
6831 4672 2.12
6831 4674 2.40
6831 4675 2.08
6831 4676 2.25
6831 4677 1.88
6831 5886 2.98
6831 5887 2.98
6831 5893 1.63
6831 6365 2.52
6831 6687 2.15
6831 6690 2.67
6831 6694 2.23
6831 6695 2.52
6831 6702 1.03
6831 6703 1.30
6831 6704 1.48
6831 6705 1.33
6831 6706 1.05
6831 6707 1.70
6831 6708 1.90
6831 6709 1.42
6831 6710 1.47
6831 6824 2.18
6831 4651 2.38
6831 4678 2.57
6831 6693 2.05
6831 6826 2.58
6831 6827 2.42
6831 6829 1.48
6831 6849 2.70
6831 6853 0.75
6831 6941 1.52
6831 6942 1.67
6831 6945 1.45
6831 6951 1.73
6831 6952 1.90
6831 6954 2.10
6831 6955 0.33
6831 6975 0.63
6831 6982 2.07
6831 6987 1.77
6831 6993 0.93
6831 6995 0.78
6831 6996 2.07
6831 7001 2.22
6831 7790 2.25
6831 4646 2.30
6831 4649 2.15
6831 4673 2.07
6831 5892 2.45
6831 6825 1.98
6831 6830 1.12
6831 6833 1.27
6831 6852 2.43
6831 6946 2.43
6831 6953 2.50
6831 6974 1.67
6831 7007 0.32
6831 1000003 9.88
6831 1000001 7.30
6831 1000002 9.80
6831 1000002 9.80
6849 4627 0.60
6849 4656 0.88
6849 4657 0.47
6849 4658 1.12
6849 5888 0.93
6849 5889 1.17
6849 6689 0.90
6849 6691 0.78
6849 6692 0.52
6849 6828 0.18
6849 6950 0.70
6849 6985 0.62
6849 6988 0.83
6849 6992 0.50
6849 3611 2.23
6849 4581 1.73
6849 4584 1.53
6849 4599 1.45
6849 4625 1.17
6849 4628 1.52
6849 4632 2.00
6849 4633 1.78
6849 4634 1.27
6849 4635 2.55
6849 4636 1.72
6849 4637 2.33
6849 4645 1.30
6849 6688 1.08
6849 6851 0.85
6849 4624 1.27
6849 4629 2.25
6849 4647 2.08
6849 4648 2.42
6849 4650 2.07
6849 4652 1.78
6849 4653 0.98
6849 4654 0.88
6849 4655 0.87
6849 4659 0.17
6849 4660 1.87
6849 4661 1.02
6849 4671 1.28
6849 4672 1.52
6849 4674 1.10
6849 4675 1.47
6849 4676 1.57
6849 4677 1.77
6849 5886 0.68
6849 5887 0.68
6849 5893 1.95
6849 6365 2.13
6849 6687 2.02
6849 6690 0.78
6849 6694 1.88
6849 6695 1.48
6849 6702 2.32
6849 6703 2.13
6849 6704 1.98
6849 6705 1.85
6849 6706 2.57
6849 6707 1.78
6849 6708 1.80
6849 6709 2.28
6849 6710 2.30
6849 6824 1.47
6849 4651 2.27
6849 4678 0.97
6849 6693 1.90
6849 6826 1.02
6849 6827 0.83
6849 6829 1.92
6849 6831 2.23
6849 6853 2.27
6849 6941 2.15
6849 6942 1.95
6849 6945 1.93
6849 6951 1.72
6849 6952 1.80
6849 6954 1.67
6849 6955 2.05
6849 6975 2.35
6849 6982 1.82
6849 6987 1.98
6849 6993 2.63
6849 6995 2.48
6849 6996 1.13
6849 7001 1.28
6849 7790 1.48
6849 4646 2.73
6849 4649 2.60
6849 4673 2.50
6849 5892 2.12
6849 6825 2.30
6849 6830 1.85
6849 6833 2.12
6849 6852 0.83
6849 6946 0.97
6849 6953 1.25
6849 6974 1.68
6849 7007 2.02
6849 1000003 10.07
6849 1000001 9.00
6849 1000002 10.00
6849 1000002 10.00
6853 4627 2.73
6853 4656 2.53
6853 4657 2.57
6853 4658 2.32
6853 5888 2.02
6853 5889 2.37
6853 6689 2.67
6853 6691 2.07
6853 6692 2.63
6853 6828 2.32
6853 6950 2.47
6853 6985 2.63
6853 6988 2.83
6853 6992 2.63
6853 3611 1.87
6853 4581 1.03
6853 4584 1.53
6853 4599 1.32
6853 4625 1.55
6853 4628 1.33
6853 4632 1.20
6853 4633 1.02
6853 4634 1.95
6853 4635 0.88
6853 4636 1.47
6853 4637 1.27
6853 4645 1.70
6853 6688 2.03
6853 6851 2.03
6853 4624 1.65
6853 4629 1.08
6853 4647 1.73
6853 4648 1.92
6853 4650 1.97
6853 4652 1.17
6853 4653 2.02
6853 4654 2.10
6853 4655 2.28
6853 4659 2.30
6853 4660 1.45
6853 4661 2.03
6853 4671 1.63
6853 4672 1.50
6853 4674 1.78
6853 4675 1.40
6853 4676 1.52
6853 4677 1.15
6853 5886 2.42
6853 5887 2.42
6853 5893 1.03
6853 6365 1.77
6853 6687 1.40
6853 6690 2.05
6853 6694 1.50
6853 6695 1.78
6853 6702 1.07
6853 6703 0.95
6853 6704 0.88
6853 6705 0.73
6853 6706 0.32
6853 6707 1.33
6853 6708 1.55
6853 6709 0.67
6853 6710 1.13
6853 6824 1.45
6853 4651 1.65
6853 4678 2.00
6853 6693 1.32
6853 6826 2.02
6853 6827 1.85
6853 6829 0.92
6853 6831 1.17
6853 6849 2.13
6853 6941 0.78
6853 6942 0.92
6853 6945 0.70
6853 6951 1.17
6853 6952 1.15
6853 6954 1.53
6853 6955 1.52
6853 6975 1.13
6853 6982 1.33
6853 6987 1.03
6853 6993 0.72
6853 6995 1.27
6853 6996 1.50
6853 7001 1.65
6853 7790 1.50
6853 4646 1.60
6853 4649 1.47
6853 4673 1.38
6853 5892 1.70
6853 6825 1.30
6853 6830 0.82
6853 6833 0.53
6853 6852 1.87
6853 6946 1.87
6853 6953 1.93
6853 6974 1.10
6853 7007 1.48
6853 1000003 9.27
6853 1000001 7.70
6853 1000002 9.20
6853 1000002 9.20
6941 4627 2.03
6941 4656 1.77
6941 4657 1.80
6941 4658 1.53
6941 5888 1.23
6941 5889 1.60
6941 6689 2.12
6941 6691 1.28
6941 6692 1.93
6941 6828 1.62
6941 6950 1.92
6941 6985 1.85
6941 6988 2.07
6941 6992 1.93
6941 3611 1.10
6941 4581 0.87
6941 4584 0.83
6941 4599 0.80
6941 4625 1.03
6941 4628 1.13
6941 4632 0.70
6941 4633 0.82
6941 4634 1.17
6941 4635 1.60
6941 4636 1.65
6941 4637 1.52
6941 4645 0.92
6941 6688 1.25
6941 6851 1.33
6941 4624 1.13
6941 4629 1.80
6941 4647 0.95
6941 4648 1.23
6941 4650 1.18
6941 4652 0.40
6941 4653 1.32
6941 4654 1.40
6941 4655 1.52
6941 4659 1.60
6941 4660 0.67
6941 4661 1.37
6941 4671 0.85
6941 4672 0.72
6941 4674 1.00
6941 4675 0.62
6941 4676 0.73
6941 4677 0.37
6941 5886 1.72
6941 5887 1.72
6941 5893 1.18
6941 6365 1.00
6941 6687 0.63
6941 6690 1.28
6941 6694 0.72
6941 6695 1.00
6941 6702 1.78
6941 6703 1.23
6941 6704 1.03
6941 6705 0.88
6941 6706 1.38
6941 6707 1.60
6941 6708 1.73
6941 6709 0.98
6941 6710 1.42
6941 6824 0.67
6941 4651 0.87
6941 4678 1.30
6941 6693 0.53
6941 6826 1.32
6941 6827 1.15
6941 6829 0.75
6941 6831 1.43
6941 6849 1.43
6941 6853 1.45
6941 6942 0.15
6941 6945 0.52
6941 6951 0.98
6941 6952 0.38
6941 6954 1.00
6941 6955 1.77
6941 6975 1.87
6941 6982 0.55
6941 6987 0.25
6941 6993 1.43
6941 6995 2.02
6941 6996 0.80
6941 7001 0.95
6941 7790 0.73
6941 4646 1.48
6941 4649 1.35
6941 4673 1.13
6941 5892 0.93
6941 6825 1.07
6941 6830 1.15
6941 6833 0.83
6941 6852 1.17
6941 6946 1.35
6941 6953 1.23
6941 6974 0.60
6941 7007 1.75
6941 1000003 9.17
6941 1000001 8.17
6941 1000002 9.08
6941 1000002 9.08
6942 4627 1.88
6942 4656 1.62
6942 4657 1.65
6942 4658 1.40
6942 5888 1.08
6942 5889 1.45
6942 6689 1.98
6942 6691 1.15
6942 6692 1.80
6942 6828 1.48
6942 6950 1.78
6942 6985 1.72
6942 6988 1.92
6942 6992 1.78
6942 3611 0.95
6942 4581 0.73
6942 4584 0.70
6942 4599 0.65
6942 4625 0.88
6942 4628 1.00
6942 4632 0.57
6942 4633 0.68
6942 4634 1.03
6942 4635 1.47
6942 4636 1.52
6942 4637 1.38
6942 4645 0.77
6942 6688 1.12
6942 6851 1.18
6942 4624 0.98
6942 4629 1.67
6942 4647 0.82
6942 4648 1.10
6942 4650 1.03
6942 4652 0.25
6942 4653 1.17
6942 4654 1.25
6942 4655 1.37
6942 4659 1.45
6942 4660 0.53
6942 4661 1.22
6942 4671 0.72
6942 4672 0.58
6942 4674 0.87
6942 4675 0.48
6942 4676 0.60
6942 4677 0.23
6942 5886 1.57
6942 5887 1.58
6942 5893 1.05
6942 6365 0.85
6942 6687 0.48
6942 6690 1.13
6942 6694 0.57
6942 6695 0.87
6942 6702 1.65
6942 6703 1.10
6942 6704 0.88
6942 6705 0.75
6942 6706 1.25
6942 6707 1.47
6942 6708 1.60
6942 6709 0.85
6942 6710 1.27
6942 6824 0.53
6942 4651 0.73
6942 4678 1.17
6942 6693 0.40
6942 6826 1.18
6942 6827 1.02
6942 6829 0.62
6942 6831 1.28
6942 6849 1.28
6942 6853 1.30
6942 6941 0.62
6942 6945 0.38
6942 6951 0.83
6942 6952 0.23
6942 6954 0.87
6942 6955 1.62
6942 6975 1.73
6942 6982 0.42
6942 6987 0.12
6942 6993 1.30
6942 6995 1.87
6942 6996 0.67
6942 7001 0.82
6942 7790 0.58
6942 4646 1.35
6942 4649 1.20
6942 4673 0.98
6942 5892 0.78
6942 6825 0.92
6942 6830 1.00
6942 6833 0.68
6942 6852 1.02
6942 6946 1.20
6942 6953 1.08
6942 6974 0.47
6942 7007 1.60
6942 1000003 9.02
6942 1000001 8.03
6942 1000002 8.95
6942 1000002 8.95
6945 4627 2.05
6945 4656 1.98
6945 4657 1.92
6945 4658 1.67
6945 5888 1.45
6945 5889 1.73
6945 6689 2.00
6945 6691 1.43
6945 6692 1.97
6945 6828 1.65
6945 6950 1.80
6945 6985 2.07
6945 6988 2.27
6945 6992 1.95
6945 3611 1.70
6945 4581 0.38
6945 4584 0.87
6945 4599 0.65
6945 4625 0.88
6945 4628 0.62
6945 4632 0.65
6945 4633 0.32
6945 4634 1.33
6945 4635 1.60
6945 4636 1.25
6945 4637 1.03
6945 4645 1.03
6945 6688 1.47
6945 6851 1.35
6945 4624 0.98
6945 4629 1.50
6945 4647 1.55
6945 4648 1.83
6945 4650 1.78
6945 4652 1.00
6945 4653 1.33
6945 4654 1.42
6945 4655 1.73
6945 4659 1.62
6945 4660 1.28
6945 4661 1.37
6945 4671 1.00
6945 4672 0.87
6945 4674 1.17
6945 4675 0.83
6945 4676 1.32
6945 4677 0.98
6945 5886 1.75
6945 5887 1.75
6945 5893 0.70
6945 6365 1.60
6945 6687 1.23
6945 6690 1.43
6945 6694 1.27
6945 6695 1.55
6945 6702 1.67
6945 6703 0.75
6945 6704 0.55
6945 6705 0.42
6945 6706 1.28
6945 6707 1.12
6945 6708 1.33
6945 6709 0.93
6945 6710 0.93
6945 6824 1.18
6945 4651 1.47
6945 4678 1.33
6945 6693 1.13
6945 6826 1.35
6945 6827 1.18
6945 6829 0.23
6945 6831 0.95
6945 6849 1.45
6945 6853 0.97
6945 6941 1.02
6945 6942 1.17
6945 6951 0.47
6945 6952 0.67
6945 6954 0.87
6945 6955 1.28
6945 6975 1.58
6945 6982 1.15
6945 6987 0.87
6945 6993 1.43
6945 6995 1.73
6945 6996 0.83
6945 7001 0.98
6945 7790 1.22
6945 4646 1.85
6945 4649 1.70
6945 4673 1.62
6945 5892 1.53
6945 6825 1.55
6945 6830 1.08
6945 6833 0.77
6945 6852 1.18
6945 6946 1.20
6945 6953 1.25
6945 6974 0.43
6945 7007 1.27
6945 1000003 9.52
6945 1000001 8.17
6945 1000002 9.45
6945 1000002 9.45
6951 4627 2.00
6951 4656 2.02
6951 4657 1.87
6951 4658 1.62
6951 5888 1.48
6951 5889 1.67
6951 6689 1.80
6951 6691 1.48
6951 6692 1.90
6951 6828 1.58
6951 6950 1.58
6951 6985 2.02
6951 6988 2.23
6951 6992 1.90
6951 3611 1.85
6951 4581 0.70
6951 4584 0.92
6951 4599 0.38
6951 4625 0.68
6951 4628 0.47
6951 4632 0.95
6951 4633 0.83
6951 4634 1.37
6951 4635 1.63
6951 4636 0.80
6951 4637 1.37
6951 4645 1.08
6951 6688 1.52
6951 6851 1.30
6951 4624 0.78
6951 4629 1.33
6951 4647 1.70
6951 4648 1.98
6951 4650 1.93
6951 4652 1.15
6951 4653 1.28
6951 4654 1.37
6951 4655 1.77
6951 4659 1.57
6951 4660 1.43
6951 4661 1.15
6951 4671 1.05
6951 4672 0.92
6951 4674 1.20
6951 4675 0.88
6951 4676 1.35
6951 4677 1.13
6951 5886 1.68
6951 5887 1.68
6951 5893 1.20
6951 6365 1.75
6951 6687 1.38
6951 6690 1.48
6951 6694 1.30
6951 6695 1.58
6951 6702 1.40
6951 6703 1.10
6951 6704 1.05
6951 6705 0.90
6951 6706 1.62
6951 6707 0.87
6951 6708 0.88
6951 6709 1.23
6951 6710 1.27
6951 6824 1.22
6951 4651 1.62
6951 4678 1.27
6951 6693 1.28
6951 6826 1.30
6951 6827 1.13
6951 6829 0.87
6951 6831 1.28
6951 6849 1.40
6951 6853 1.30
6951 6941 1.20
6951 6942 1.33
6951 6945 0.97
6951 6952 0.82
6951 6954 0.58
6951 6955 1.12
6951 6975 1.42
6951 6982 1.28
6951 6987 1.02
6951 6993 1.72
6951 6995 1.57
6951 6996 0.87
6951 7001 1.03
6951 7790 1.25
6951 4646 2.15
6951 4649 2.02
6951 4673 1.88
6951 5892 1.68
6951 6825 1.82
6951 6830 0.93
6951 6833 1.08
6951 6852 1.13
6951 6946 1.00
6951 6953 1.12
6951 6974 0.62
6951 7007 1.10
6951 1000003 9.82
6951 1000001 8.08
6951 1000002 9.75
6951 1000002 9.75
6952 4627 2.18
6952 4656 2.12
6952 4657 2.05
6952 4658 1.80
6952 5888 1.58
6952 5889 1.87
6952 6689 2.13
6952 6691 1.58
6952 6692 2.10
6952 6828 1.78
6952 6950 1.93
6952 6985 2.20
6952 6988 2.42
6952 6992 2.08
6952 3611 1.48
6952 4581 0.53
6952 4584 1.00
6952 4599 0.78
6952 4625 1.02
6952 4628 0.77
6952 4632 0.32
6952 4633 0.45
6952 4634 1.47
6952 4635 1.27
6952 4636 1.38
6952 4637 1.17
6952 4645 1.18
6952 6688 1.60
6952 6851 1.50
6952 4624 1.12
6952 4629 1.47
6952 4647 1.33
6952 4648 1.62
6952 4650 1.57
6952 4652 0.78
6952 4653 1.47
6952 4654 1.55
6952 4655 1.87
6952 4659 1.77
6952 4660 1.05
6952 4661 1.50
6952 4671 1.15
6952 4672 1.02
6952 4674 1.30
6952 4675 0.98
6952 4676 1.12
6952 4677 0.75
6952 5886 1.88
6952 5887 1.88
6952 5893 0.80
6952 6365 1.38
6952 6687 1.02
6952 6690 1.57
6952 6694 1.10
6952 6695 1.38
6952 6702 1.47
6952 6703 0.88
6952 6704 0.65
6952 6705 0.52
6952 6706 1.07
6952 6707 1.25
6952 6708 1.47
6952 6709 0.62
6952 6710 1.07
6952 6824 1.05
6952 4651 1.25
6952 4678 1.47
6952 6693 0.92
6952 6826 1.48
6952 6827 1.32
6952 6829 0.38
6952 6831 1.08
6952 6849 1.60
6952 6853 1.10
6952 6941 0.38
6952 6942 0.53
6952 6945 0.13
6952 6951 0.60
6952 6954 1.00
6952 6955 1.42
6952 6975 1.53
6952 6982 0.93
6952 6987 0.63
6952 6993 1.10
6952 6995 1.68
6952 6996 0.97
6952 7001 1.12
6952 7790 1.12
6952 4646 1.47
6952 4649 1.32
6952 4673 1.10
6952 5892 1.32
6952 6825 1.03
6952 6830 0.77
6952 6833 0.45
6952 6852 1.32
6952 6946 1.33
6952 6953 1.40
6952 6974 0.57
6952 7007 1.40
6952 1000003 9.13
6952 1000001 7.83
6952 1000002 9.05
6952 1000002 9.05
6954 4627 1.52
6954 4656 1.43
6954 4657 1.38
6954 4658 1.13
6954 5888 0.92
6954 5889 1.20
6954 6689 1.62
6954 6691 0.90
6954 6692 1.43
6954 6828 1.10
6954 6950 1.42
6954 6985 1.53
6954 6988 1.73
6954 6992 1.42
6954 3611 1.33
6954 4581 0.60
6954 4584 0.33
6954 4599 0.55
6954 4625 0.73
6954 4628 0.87
6954 4632 0.85
6954 4633 0.55
6954 4634 0.78
6954 4635 1.80
6954 4636 1.42
6954 4637 1.25
6954 4645 0.50
6954 6688 0.93
6954 6851 0.82
6954 4624 0.83
6954 4629 1.70
6954 4647 1.18
6954 4648 1.47
6954 4650 1.42
6954 4652 0.63
6954 4653 0.80
6954 4654 0.88
6954 4655 1.18
6954 4659 1.08
6954 4660 0.92
6954 4661 0.95
6954 4671 0.47
6954 4672 0.33
6954 4674 0.62
6954 4675 0.30
6954 4676 0.78
6954 4677 0.62
6954 5886 1.20
6954 5887 1.20
6954 5893 0.92
6954 6365 1.23
6954 6687 0.87
6954 6690 0.90
6954 6694 0.72
6954 6695 1.02
6954 6702 1.87
6954 6703 0.97
6954 6704 0.75
6954 6705 0.62
6954 6706 1.48
6954 6707 1.33
6954 6708 1.50
6954 6709 1.13
6954 6710 1.13
6954 6824 0.63
6954 4651 1.10
6954 4678 0.80
6954 6693 0.73
6954 6826 0.82
6954 6827 0.63
6954 6829 0.93
6954 6831 1.15
6954 6849 0.92
6954 6853 1.18
6954 6941 0.92
6954 6942 0.78
6954 6945 0.70
6954 6951 0.70
6954 6952 0.57
6954 6955 1.50
6954 6975 1.80
6954 6982 0.70
6954 6987 0.75
6954 6993 1.63
6954 6995 1.93
6954 6996 0.30
6954 7001 0.45
6954 7790 0.68
6954 4646 1.70
6954 4649 1.55
6954 4673 1.33
6954 5892 1.17
6954 6825 1.27
6954 6830 1.30
6954 6833 0.98
6954 6852 0.65
6954 6946 0.87
6954 6953 0.72
6954 6974 1.12
6954 7007 1.47
6954 1000003 9.37
6954 1000001 8.37
6954 1000002 9.30
6954 1000002 9.30
6955 4627 2.95
6955 4656 2.88
6955 4657 2.82
6955 4658 2.57
6955 5888 2.35
6955 5889 2.63
6955 6689 2.90
6955 6691 2.35
6955 6692 2.87
6955 6828 2.55
6955 6950 2.70
6955 6985 2.97
6955 6988 3.18
6955 6992 2.85
6955 3611 2.28
6955 4581 1.00
6955 4584 1.77
6955 4599 1.55
6955 4625 1.78
6955 4628 1.57
6955 4632 1.25
6955 4633 1.25
6955 4634 2.23
6955 4635 0.52
6955 4636 1.47
6955 4637 0.90
6955 4645 1.95
6955 6688 2.37
6955 6851 2.27
6955 4624 1.88
6955 4629 0.22
