#FROMNODE TONODE OSRMTIME
7854 136 1.15
7854 138 0.92
7854 139 0.08
7854 140 0.63
7854 141 0.67
7854 142 0.57
7854 143 0.93
7854 144 1.47
7854 145 1.40
7854 146 1.22
7854 147 0.78
7854 148 0.20
7854 150 0.83
7854 151 0.88
7854 152 0.32
7854 153 0.93
7854 154 1.37
7854 155 0.78
7854 156 0.67
7854 157 0.67
7854 161 1.18
7854 162 0.48
7854 163 0.37
7854 164 0.72
7854 165 1.02
7854 166 0.63
7854 167 0.82
7854 168 0.55
7854 170 1.00
7854 171 0.53
7854 173 0.78
7854 174 0.90
7854 178 0.60
7854 179 0.83
7854 767 0.38
7854 1139 0.38
7854 1140 0.63
7854 1141 0.68
7854 1143 1.03
7854 1144 0.55
7854 1145 0.60
7854 1146 0.90
7854 1148 0.82
7854 1149 0.67
7854 1150 1.10
7854 1151 0.80
7854 1266 1.05
7854 1267 0.83
7854 1367 0.83
7854 9383 0.78
7854 9610 0.67
7854 128 0.72
7854 137 1.27
7854 149 0.53
7854 149 0.53
7854 1000003 8.57
7854 1000001 0.98
7854 1000002 9.05
7854 1000002 9.05
9383 158 2.45
9383 159 2.22
9383 160 2.90
9383 169 2.58
9383 172 2.08
9383 100 0.83
9383 101 1.17
9383 102 1.40
9383 103 0.40
9383 104 1.35
9383 105 0.78
9383 106 0.52
9383 107 0.60
9383 108 0.47
9383 109 1.10
9383 110 1.17
9383 111 1.63
9383 112 1.33
9383 113 1.13
9383 114 0.78
9383 115 0.83
9383 117 0.73
9383 118 1.32
9383 119 0.78
9383 120 1.10
9383 121 1.27
9383 122 1.48
9383 123 0.95
9383 126 1.27
9383 127 1.08
9383 129 1.47
9383 130 1.30
9383 131 1.40
9383 132 1.32
9383 133 0.85
9383 134 1.27
9383 135 1.43
9383 136 1.38
9383 138 1.28
9383 139 1.03
9383 140 1.57
9383 141 0.80
9383 142 1.50
9383 143 1.18
9383 144 0.77
9383 145 0.70
9383 146 0.53
9383 147 1.58
9383 148 1.15
9383 150 0.78
9383 151 0.73
9383 152 1.00
9383 153 0.17
9383 154 1.62
9383 155 1.03
9383 156 1.08
9383 157 0.92
9383 161 2.13
9383 162 1.43
9383 163 1.32
9383 164 1.67
9383 165 1.97
9383 166 1.58
9383 167 1.77
9383 168 1.48
9383 170 1.93
9383 171 1.47
9383 173 1.20
9383 174 1.75
9383 178 0.72
9383 179 1.78
9383 767 1.33
9383 1139 1.33
9383 1140 1.43
9383 1141 1.62
9383 1143 1.88
9383 1144 1.50
9383 1145 1.45
9383 1146 1.85
9383 1148 1.77
9383 1149 1.58
9383 1150 1.90
9383 1151 1.75
9383 1266 0.52
9383 1267 1.48
9383 1367 1.78
9383 7854 0.95
9383 9610 1.62
9383 128 1.58
9383 137 1.50
9383 149 1.15
9383 149 1.15
9383 1000003 8.80
9383 1000001 0.20
9383 1000002 9.28
9383 1000002 9.28
9610 158 1.17
9610 159 0.92
9610 160 1.65
9610 169 1.28
9610 172 0.78
9610 100 1.03
9610 101 0.73
9610 102 1.07
9610 103 1.67
9610 104 0.77
9610 105 1.43
9610 106 1.53
9610 107 1.87
9610 108 1.55
9610 109 1.25
9610 110 1.32
9610 111 0.73
9610 112 1.48
9610 113 1.05
9610 114 1.77
9610 115 1.82
9610 117 1.42
9610 118 1.28
9610 119 1.25
9610 120 1.13
9610 121 1.13
9610 122 0.47
9610 123 1.62
9610 126 0.83
9610 127 1.22
9610 129 0.83
9610 130 0.77
9610 131 1.53
9610 132 1.05
9610 133 1.10
9610 134 0.47
9610 135 0.73
9610 136 1.53
9610 138 1.23
9610 139 0.68
9610 140 0.50
9610 141 0.85
9610 142 0.43
9610 143 1.32
9610 144 1.82
9610 145 1.75
9610 146 1.57
9610 147 0.67
9610 148 0.80
9610 150 1.03
9610 151 1.42
9610 152 0.85
9610 153 1.43
9610 154 1.75
9610 155 1.17
9610 156 1.05
9610 157 1.05
9610 161 0.83
9610 162 0.40
9610 163 0.57
9610 164 0.88
9610 165 0.67
9610 166 0.78
9610 167 0.82
9610 168 0.70
9610 170 0.97
9610 171 0.52
9610 173 1.17
9610 174 0.63
9610 178 0.92
9610 179 0.75
9610 767 0.35
9610 1139 0.35
9610 1140 0.53
9610 1141 0.30
9610 1143 0.93
9610 1144 0.47
9610 1145 0.50
9610 1146 0.55
9610 1148 0.77
9610 1149 0.25
9610 1150 1.00
9610 1151 0.45
9610 1266 1.58
9610 1267 1.00
9610 1367 0.75
9610 7854 0.83
9610 9383 1.32
9610 128 0.88
9610 137 1.65
9610 149 0.83
9610 149 0.83
9610 1000003 8.78
9610 1000001 1.52
9610 1000002 9.27
9610 1000002 9.27
128 158 1.42
128 159 1.18
128 160 1.92
128 169 1.55
128 172 1.05
128 100 1.18
128 101 1.33
128 102 0.33
128 103 1.48
128 104 0.65
128 105 1.15
128 106 1.32
128 107 1.38
128 108 1.35
128 109 0.83
128 110 0.90
128 111 1.33
128 112 1.07
128 113 0.83
128 114 1.48
128 115 1.53
128 117 1.23
128 118 1.02
128 119 1.02
128 120 0.55
128 121 0.53
128 122 0.78
128 123 1.43
128 126 1.45
128 127 0.78
128 129 0.28
128 130 0.70
128 131 0.88
128 132 0.48
128 133 1.42
128 134 1.07
128 135 0.40
128 136 0.87
128 138 0.48
128 139 0.80
128 140 1.12
128 141 1.15
128 142 1.03
128 143 0.70
128 144 1.88
128 145 1.82
128 146 1.63
128 147 1.27
128 148 0.92
128 150 1.33
128 151 1.23
128 152 0.82
128 153 1.27
128 154 1.10
128 155 0.73
128 156 0.78
128 157 0.78
128 161 1.13
128 162 1.12
128 163 0.50
128 164 0.62
128 165 0.93
128 166 0.50
128 167 0.75
128 168 0.40
128 170 0.93
128 171 0.65
128 173 0.90
128 174 1.32
128 178 1.07
128 179 1.33
128 767 0.80
128 1139 0.80
128 1140 1.12
128 1141 1.00
128 1143 1.53
128 1144 1.05
128 1145 1.08
128 1146 1.02
128 1148 0.73
128 1149 0.98
128 1150 1.60
128 1151 0.93
128 1266 1.30
128 1267 0.18
128 1367 1.35
128 7854 1.07
128 9383 1.10
128 9610 0.80
128 137 0.98
128 149 0.62
128 149 0.62
128 1000003 8.05
128 1000001 1.32
128 1000002 8.53
128 1000002 8.53
137 158 2.37
137 159 2.13
137 160 2.77
137 169 2.50
137 172 2.00
137 100 1.42
137 101 1.75
137 102 1.12
137 103 0.77
137 104 1.27
137 105 0.85
137 106 0.88
137 107 0.40
137 108 0.83
137 109 0.75
137 110 0.80
137 111 2.08
137 112 0.98
137 113 1.00
137 114 0.58
137 115 0.63
137 117 1.05
137 118 1.03
137 119 1.08
137 120 0.78
137 121 0.97
137 122 1.60
137 123 1.00
137 126 1.85
137 127 0.67
137 129 1.25
137 130 1.40
137 131 0.73
137 132 0.98
137 133 1.43
137 134 1.78
137 135 1.12
137 136 0.28
137 138 1.00
137 139 1.33
137 140 1.88
137 141 1.38
137 142 1.82
137 143 0.82
137 144 1.35
137 145 1.28
137 146 1.12
137 147 2.03
137 148 1.45
137 150 1.37
137 151 1.07
137 152 1.30
137 153 1.12
137 154 0.52
137 155 1.05
137 156 0.80
137 157 1.03
137 161 2.08
137 162 1.73
137 163 1.32
137 164 1.53
137 165 1.88
137 166 1.45
137 167 1.72
137 168 1.37
137 170 1.87
137 171 1.47
137 173 0.92
137 174 2.12
137 178 1.30
137 179 2.08
137 767 1.45
137 1139 1.45
137 1140 1.88
137 1141 1.80
137 1143 2.28
137 1144 1.80
137 1145 1.85
137 1146 1.83
137 1148 1.68
137 1149 1.78
137 1150 2.35
137 1151 1.75
137 1266 0.80
137 1267 1.18
137 1367 2.10
137 7854 1.50
137 9383 0.95
137 9610 1.62
137 128 1.37
137 149 1.15
137 149 1.15
137 1000003 7.78
137 1000001 0.78
137 1000002 8.27
137 1000002 8.27
149 158 1.88
149 159 1.65
149 160 2.38
149 169 2.02
149 172 1.52
149 100 0.83
149 101 1.17
149 102 0.60
149 103 0.90
149 104 0.62
149 105 0.65
149 106 0.72
149 107 1.08
149 108 0.75
149 109 0.42
149 110 0.48
149 111 1.30
149 112 0.65
149 113 0.22
149 114 0.97
149 115 1.03
149 117 0.62
149 118 0.45
149 119 0.42
149 120 0.30
149 121 0.45
149 122 1.02
149 123 0.83
149 126 1.27
149 127 0.38
149 129 0.72
149 130 0.68
149 131 0.70
149 132 0.50
149 133 1.05
149 134 0.98
149 135 0.63
149 136 0.70
149 138 0.47
149 139 0.55
149 140 1.08
149 141 0.80
149 142 1.02
149 143 0.48
149 144 1.27
149 145 1.20
149 146 1.02
149 147 1.23
149 148 0.67
149 150 0.98
149 151 0.63
149 152 0.63
149 153 0.65
149 154 0.92
149 155 0.33
149 156 0.22
149 157 0.22
149 161 1.60
149 162 0.95
149 163 0.82
149 164 1.05
149 165 1.40
149 166 0.97
149 167 1.22
149 168 0.87
149 170 1.40
149 171 0.93
149 173 0.33
149 174 1.37
149 178 0.72
149 179 1.30
149 767 0.80
149 1139 0.80
149 1140 1.08
149 1141 1.15
149 1143 1.50
149 1144 1.02
149 1145 1.05
149 1146 1.33
149 1148 1.20
149 1149 1.12
149 1150 1.57
149 1151 1.25
149 1266 0.80
149 1267 0.70
149 1367 1.30
149 7854 0.70
149 9383 0.50
149 9610 1.12
149 128 0.88
149 137 0.82
149 149 0.00
149 1000003 8.12
149 1000001 0.70
149 1000002 8.60
149 1000002 8.60
149 158 1.88
149 159 1.65
149 160 2.38
149 169 2.02
149 172 1.52
149 100 0.83
149 101 1.17
149 102 0.60
149 103 0.90
149 104 0.62
149 105 0.65
149 106 0.72
149 107 1.08
149 108 0.75
149 109 0.42
149 110 0.48
149 111 1.30
149 112 0.65
149 113 0.22
149 114 0.97
149 115 1.03
149 117 0.62
149 118 0.45
149 119 0.42
149 120 0.30
149 121 0.45
149 122 1.02
149 123 0.83
149 126 1.27
149 127 0.38
149 129 0.72
149 130 0.68
149 131 0.70
149 132 0.50
149 133 1.05
149 134 0.98
149 135 0.63
149 136 0.70
149 138 0.47
149 139 0.55
149 140 1.08
149 141 0.80
149 142 1.02
149 143 0.48
149 144 1.27
149 145 1.20
149 146 1.02
149 147 1.23
149 148 0.67
149 150 0.98
149 151 0.63
149 152 0.63
149 153 0.65
149 154 0.92
149 155 0.33
149 156 0.22
149 157 0.22
149 161 1.60
149 162 0.95
149 163 0.82
149 164 1.05
149 165 1.40
149 166 0.97
149 167 1.22
149 168 0.87
149 170 1.40
149 171 0.93
149 173 0.33
149 174 1.37
149 178 0.72
149 179 1.30
149 767 0.80
149 1139 0.80
149 1140 1.08
149 1141 1.15
149 1143 1.50
149 1144 1.02
149 1145 1.05
149 1146 1.33
149 1148 1.20
149 1149 1.12
149 1150 1.57
149 1151 1.25
149 1266 0.80
149 1267 0.70
149 1367 1.30
149 7854 0.70
149 9383 0.50
149 9610 1.12
149 128 0.88
149 137 0.82
149 149 0.00
149 1000003 8.12
149 1000001 0.70
149 1000002 8.60
149 1000002 8.60
1000003 158 9.55
1000003 159 9.37
1000003 160 9.72
1000003 169 9.68
1000003 172 9.23
1000003 100 9.12
1000003 101 9.43
1000003 102 8.42
1000003 103 8.88
1000003 104 8.75
1000003 105 8.55
1000003 106 8.72
1000003 107 8.52
1000003 108 8.87
1000003 109 8.23
1000003 110 8.30
1000003 111 9.52
1000003 112 8.47
1000003 113 8.50
1000003 114 8.70
1000003 115 8.77
1000003 117 8.78
1000003 118 8.53
1000003 119 8.70
1000003 120 8.27
1000003 121 8.45
1000003 122 8.97
1000003 123 8.97
1000003 126 9.55
1000003 127 8.17
1000003 129 8.47
1000003 130 8.88
1000003 131 8.23
1000003 132 8.48
1000003 133 9.33
1000003 134 9.27
1000003 135 8.60
1000003 136 8.05
1000003 138 8.35
1000003 139 8.82
1000003 140 9.30
1000003 141 9.08
1000003 142 9.23
1000003 143 8.23
1000003 144 9.48
1000003 145 9.40
1000003 146 9.23
1000003 147 9.47
1000003 148 8.95
1000003 150 9.25
1000003 151 8.80
1000003 152 8.92
1000003 153 8.93
1000003 154 8.28
1000003 155 8.43
1000003 156 8.30
1000003 157 8.53
1000003 161 9.32
1000003 162 9.23
1000003 163 8.68
1000003 164 8.67
1000003 165 9.12
1000003 166 8.68
1000003 167 8.73
1000003 168 8.60
1000003 170 8.82
1000003 171 8.85
1000003 173 8.42
1000003 174 9.52
1000003 178 9.00
1000003 179 9.53
1000003 767 8.95
1000003 1139 8.95
1000003 1140 9.32
1000003 1141 9.18
1000003 1143 9.72
1000003 1144 9.25
1000003 1145 9.28
1000003 1146 9.22
1000003 1148 8.92
1000003 1149 9.17
1000003 1150 9.78
1000003 1151 9.12
1000003 1266 8.70
1000003 1267 8.28
1000003 1367 9.53
1000003 7854 8.98
1000003 9383 8.78
1000003 9610 8.98
1000003 128 8.53
1000003 137 8.17
1000003 149 8.63
1000003 149 8.63
1000003 1000001 8.90
1000003 1000002 0.48
1000003 1000002 0.48
1000001 158 2.25
1000001 159 2.02
1000001 160 2.70
1000001 169 2.38
1000001 172 1.88
1000001 100 0.63
1000001 101 0.97
1000001 102 1.37
1000001 103 0.63
1000001 104 1.22
1000001 105 1.02
1000001 106 0.75
1000001 107 0.82
1000001 108 0.70
1000001 109 1.33
1000001 110 1.40
1000001 111 1.43
1000001 112 1.57
1000001 113 1.12
1000001 114 1.00
1000001 115 1.07
1000001 117 0.95
1000001 118 1.40
1000001 119 0.88
1000001 120 1.25
1000001 121 1.40
1000001 122 1.27
1000001 123 1.18
1000001 126 1.07
1000001 127 1.30
1000001 129 1.25
1000001 130 1.10
1000001 131 1.62
1000001 132 1.27
1000001 133 0.65
1000001 134 1.07
1000001 135 1.32
1000001 136 1.62
1000001 138 1.42
1000001 139 0.83
1000001 140 1.37
1000001 141 0.60
1000001 142 1.30
1000001 143 1.40
1000001 144 0.57
1000001 145 0.50
1000001 146 0.32
1000001 147 1.38
1000001 148 0.95
1000001 150 0.58
1000001 151 0.97
1000001 152 0.85
1000001 153 0.58
1000001 154 1.83
1000001 155 1.25
1000001 156 1.17
1000001 157 1.13
1000001 161 1.93
1000001 162 1.23
1000001 163 1.12
1000001 164 1.47
1000001 165 1.77
1000001 166 1.37
1000001 167 1.57
1000001 168 1.28
1000001 170 1.73
1000001 171 1.27
1000001 173 1.28
1000001 174 1.55
1000001 178 0.52
1000001 179 1.58
1000001 767 1.13
1000001 1139 1.13
1000001 1140 1.23
1000001 1141 1.42
1000001 1143 1.68
1000001 1144 1.30
1000001 1145 1.23
1000001 1146 1.63
1000001 1148 1.57
1000001 1149 1.38
1000001 1150 1.70
1000001 1151 1.55
1000001 1266 0.75
1000001 1267 1.43
1000001 1367 1.58
1000001 7854 0.75
1000001 9383 0.82
1000001 9610 1.42
1000001 128 1.38
1000001 137 1.73
1000001 149 1.08
1000001 149 1.08
1000001 1000003 9.03
1000001 1000002 9.52
1000001 1000002 9.52
1000002 158 9.70
1000002 159 9.52
1000002 160 9.87
1000002 169 9.83
1000002 172 9.38
1000002 100 9.27
1000002 101 9.58
1000002 102 8.57
1000002 103 9.03
1000002 104 8.90
1000002 105 8.70
1000002 106 8.87
1000002 107 8.67
1000002 108 9.02
1000002 109 8.38
1000002 110 8.45
1000002 111 9.67
1000002 112 8.62
1000002 113 8.65
1000002 114 8.85
1000002 115 8.92
1000002 117 8.93
1000002 118 8.68
1000002 119 8.85
1000002 120 8.42
1000002 121 8.60
1000002 122 9.12
1000002 123 9.12
1000002 126 9.70
1000002 127 8.32
1000002 129 8.62
1000002 130 9.03
1000002 131 8.38
1000002 132 8.63
1000002 133 9.48
1000002 134 9.42
1000002 135 8.75
1000002 136 8.20
1000002 138 8.50
1000002 139 8.97
1000002 140 9.45
1000002 141 9.23
1000002 142 9.38
1000002 143 8.38
1000002 144 9.63
1000002 145 9.55
1000002 146 9.38
1000002 147 9.62
1000002 148 9.10
1000002 150 9.40
1000002 151 8.95
1000002 152 9.07
1000002 153 9.08
1000002 154 8.43
1000002 155 8.58
1000002 156 8.45
1000002 157 8.68
1000002 161 9.47
1000002 162 9.38
1000002 163 8.83
1000002 164 8.82
1000002 165 9.27
1000002 166 8.83
1000002 167 8.88
1000002 168 8.75
1000002 170 8.97
1000002 171 9.00
1000002 173 8.57
1000002 174 9.67
1000002 178 9.15
1000002 179 9.68
1000002 767 9.10
1000002 1139 9.10
1000002 1140 9.47
1000002 1141 9.33
1000002 1143 9.87
1000002 1144 9.40
1000002 1145 9.43
1000002 1146 9.37
1000002 1148 9.07
1000002 1149 9.32
1000002 1150 9.93
1000002 1151 9.27
1000002 1266 8.85
1000002 1267 8.43
1000002 1367 9.68
1000002 7854 9.13
1000002 9383 8.93
1000002 9610 9.13
1000002 128 8.68
1000002 137 8.32
1000002 149 8.78
1000002 149 8.78
1000002 1000003 2.13
1000002 1000001 9.05
1000002 1000002 0.00
1000002 158 9.70
1000002 159 9.52
1000002 160 9.87
1000002 169 9.83
1000002 172 9.38
1000002 100 9.27
1000002 101 9.58
1000002 102 8.57
1000002 103 9.03
1000002 104 8.90
1000002 105 8.70
1000002 106 8.87
1000002 107 8.67
1000002 108 9.02
1000002 109 8.38
1000002 110 8.45
1000002 111 9.67
1000002 112 8.62
1000002 113 8.65
1000002 114 8.85
1000002 115 8.92
1000002 117 8.93
1000002 118 8.68
1000002 119 8.85
1000002 120 8.42
1000002 121 8.60
1000002 122 9.12
1000002 123 9.12
1000002 126 9.70
1000002 127 8.32
1000002 129 8.62
1000002 130 9.03
1000002 131 8.38
1000002 132 8.63
1000002 133 9.48
1000002 134 9.42
1000002 135 8.75
1000002 136 8.20
1000002 138 8.50
1000002 139 8.97
1000002 140 9.45
1000002 141 9.23
1000002 142 9.38
1000002 143 8.38
1000002 144 9.63
1000002 145 9.55
1000002 146 9.38
1000002 147 9.62
1000002 148 9.10
1000002 150 9.40
1000002 151 8.95
1000002 152 9.07
1000002 153 9.08
1000002 154 8.43
1000002 155 8.58
1000002 156 8.45
1000002 157 8.68
1000002 161 9.47
1000002 162 9.38
1000002 163 8.83
1000002 164 8.82
1000002 165 9.27
1000002 166 8.83
1000002 167 8.88
1000002 168 8.75
1000002 170 8.97
1000002 171 9.00
1000002 173 8.57
1000002 174 9.67
1000002 178 9.15
1000002 179 9.68
1000002 767 9.10
1000002 1139 9.10
1000002 1140 9.47
1000002 1141 9.33
1000002 1143 9.87
1000002 1144 9.40
1000002 1145 9.43
1000002 1146 9.37
1000002 1148 9.07
1000002 1149 9.32
1000002 1150 9.93
1000002 1151 9.27
1000002 1266 8.85
1000002 1267 8.43
1000002 1367 9.68
1000002 7854 9.13
1000002 9383 8.93
1000002 9610 9.13
1000002 128 8.68
1000002 137 8.32
1000002 149 8.78
1000002 149 8.78
1000002 1000003 2.13
1000002 1000001 9.05
1000002 1000002 0.00
