#FROMNODE TONODE OSRMTIME
9006 3096 0.48
9006 3097 0.68
9006 3098 1.60
9006 3179 1.38
9006 3253 1.33
9006 3254 1.42
9006 3297 0.37
9006 5055 1.17
9006 6366 0.72
9006 1701 0.72
9006 1699 1.80
9006 1700 1.67
9006 1702 0.62
9006 1703 1.07
9006 1714 1.25
9006 1716 1.22
9006 1731 1.12
9006 1874 1.37
9006 1875 1.48
9006 1877 1.02
9006 1883 1.45
9006 1901 2.15
9006 2307 1.37
9006 2308 1.32
9006 2820 1.15
9006 2821 1.02
9006 2822 0.07
9006 2823 1.25
9006 2825 0.32
9006 2826 1.32
9006 3041 0.92
9006 3042 0.02
9006 3043 1.50
9006 3044 0.78
9006 3045 1.30
9006 3046 0.55
9006 3047 1.35
9006 3048 0.48
9006 3049 1.27
9006 3050 0.62
9006 3051 0.85
9006 3052 1.13
9006 3053 1.58
9006 3063 0.73
9006 3070 0.40
9006 3074 0.37
9006 781 1.53
9006 1889 1.53
9006 1890 1.40
9006 2824 1.08
9006 2827 1.72
9006 2840 1.73
9006 2846 1.48
9006 2847 1.88
9006 2850 1.80
9006 2892 1.67
9006 7833 1.40
9006 7866 1.10
9006 8884 1.25
9006 9083 0.35
9006 9277 1.25
9006 9465 1.00
9006 9477 1.20
9006 8452 1.45
9006 1000003 14.15
9006 1000001 9.03
9006 1000002 14.08
9006 1000002 14.08
9083 3226 1.32
9083 6375 1.48
9083 3076 1.03
9083 3077 1.17
9083 3078 0.95
9083 3079 0.85
9083 3080 0.88
9083 3081 1.12
9083 3082 0.85
9083 3083 1.10
9083 3084 0.87
9083 3085 0.58
9083 3086 1.17
9083 3087 1.67
9083 3088 1.17
9083 3090 0.30
9083 3091 0.70
9083 3093 1.15
9083 3094 0.77
9083 3095 1.05
9083 3096 0.42
9083 3097 0.60
9083 3098 1.52
9083 3179 1.32
9083 3253 1.27
9083 3254 1.33
9083 3297 0.03
9083 5055 1.17
9083 6366 0.72
9083 1701 0.72
9083 1699 1.80
9083 1700 1.67
9083 1702 0.53
9083 1703 1.07
9083 1714 1.17
9083 1716 1.13
9083 1731 1.12
9083 1874 1.35
9083 1875 1.48
9083 1877 1.00
9083 1883 1.37
9083 1901 2.07
9083 2307 1.28
9083 2308 1.32
9083 2820 1.08
9083 2821 0.95
9083 2822 1.02
9083 2823 1.17
9083 2825 0.23
9083 2826 1.25
9083 3041 0.92
9083 3042 0.97
9083 3043 1.42
9083 3044 0.70
9083 3045 1.22
9083 3046 0.43
9083 3047 1.28
9083 3048 0.37
9083 3049 1.20
9083 3050 0.55
9083 3051 0.77
9083 3052 1.12
9083 3053 1.52
9083 3063 0.62
9083 3070 0.30
9083 3074 0.27
9083 781 1.47
9083 1889 1.45
9083 1890 1.32
9083 2824 1.00
9083 2827 1.63
9083 2840 1.65
9083 2846 1.40
9083 2847 1.82
9083 2850 1.73
9083 2892 1.58
9083 7833 1.32
9083 7866 1.10
9083 8884 1.17
9083 9006 0.95
9083 9277 1.17
9083 9465 0.93
9083 9477 1.13
9083 8452 1.37
9083 1000003 14.05
9083 1000001 8.93
9083 1000002 13.97
9083 1000002 13.97
9277 3226 1.02
9277 6375 1.18
9277 3076 0.73
9277 3077 0.85
9277 3078 0.63
9277 3079 0.57
9277 3080 0.58
9277 3081 0.82
9277 3082 0.52
9277 3083 0.80
9277 3084 0.57
9277 3085 0.30
9277 3086 0.85
9277 3087 1.33
9277 3088 0.87
9277 3090 0.55
9277 3091 0.38
9277 3093 0.82
9277 3094 0.48
9277 3095 0.73
9277 3096 0.12
9277 3097 0.27
9277 3098 1.20
9277 3179 1.02
9277 3253 0.08
9277 3254 0.17
9277 3297 0.27
9277 5055 1.02
9277 6366 0.53
9277 1701 0.53
9277 1699 1.55
9277 1700 1.42
9277 1702 0.53
9277 1703 0.90
9277 1714 0.83
9277 1716 0.85
9277 1731 0.97
9277 1874 1.22
9277 1875 1.20
9277 1877 0.83
9277 1883 1.08
9277 1901 1.77
9277 2307 1.00
9277 2308 1.13
9277 2820 0.75
9277 2821 0.62
9277 2822 1.23
9277 2823 0.85
9277 2825 0.48
9277 2826 0.95
9277 3041 0.28
9277 3042 1.20
9277 3043 1.10
9277 3044 0.40
9277 3045 0.93
9277 3046 0.67
9277 3047 0.95
9277 3048 0.62
9277 3049 0.87
9277 3050 0.22
9277 3051 0.45
9277 3052 0.98
9277 3053 1.18
9277 3063 0.85
9277 3070 0.53
9277 3074 0.50
9277 781 1.17
9277 1889 1.15
9277 1890 1.03
9277 2824 0.72
9277 2827 1.33
9277 2840 1.37
9277 2846 1.10
9277 2847 1.52
9277 2850 1.43
9277 2892 1.28
9277 7833 1.03
9277 7866 0.37
9277 8884 0.85
9277 9006 1.17
9277 9083 0.25
9277 9465 0.60
9277 9477 0.83
9277 8452 1.08
9277 1000003 13.80
9277 1000001 8.68
9277 1000002 13.73
9277 1000002 13.73
9465 3226 1.12
9465 6375 1.20
9465 3076 1.08
9465 3077 0.25
9465 3078 0.62
9465 3079 0.67
9465 3080 0.60
9465 3081 0.85
9465 3082 0.52
9465 3083 0.83
9465 3084 0.92
9465 3085 0.77
9465 3086 0.67
9465 3087 1.33
9465 3088 0.97
9465 3090 0.88
9465 3091 0.33
9465 3093 0.22
9465 3094 0.50
9465 3095 0.72
9465 3096 0.78
9465 3097 0.72
9465 3098 1.20
9465 3179 1.12
9465 3253 0.90
9465 3254 0.97
9465 3297 0.63
9465 5055 1.50
9465 6366 1.05
9465 1701 1.05
9465 1699 1.63
9465 1700 1.52
9465 1702 0.88
9465 1703 1.42
9465 1714 0.83
9465 1716 1.05
9465 1731 0.97
9465 1874 1.22
9465 1875 1.28
9465 1877 1.35
9465 1883 1.22
9465 1901 1.92
9465 2307 1.08
9465 2308 1.20
9465 2820 0.75
9465 2821 0.45
9465 2822 1.13
9465 2823 0.83
9465 2825 0.62
9465 2826 1.10
9465 3041 1.07
9465 3042 1.10
9465 3043 0.92
9465 3044 0.87
9465 3045 1.03
9465 3046 0.57
9465 3047 0.95
9465 3048 0.48
9465 3049 0.87
9465 3050 0.65
9465 3051 0.77
9465 3052 1.47
9465 3053 1.02
9465 3063 0.75
9465 3070 0.85
9465 3074 0.78
9465 781 1.32
9465 1889 1.30
9465 1890 1.17
9465 2824 0.83
9465 2827 1.48
9465 2840 1.50
9465 2846 1.13
9465 2847 1.55
9465 2850 1.47
9465 2892 1.43
9465 7833 1.12
9465 7866 1.15
9465 8884 0.80
9465 9006 1.07
9465 9083 0.62
9465 9277 0.82
9465 9477 0.95
9465 8452 1.22
9465 1000003 13.72
9465 1000001 8.60
9465 1000002 13.65
9465 1000002 13.65
9477 3226 0.97
9477 6375 0.52
9477 3076 0.93
9477 3077 0.80
9477 3078 0.62
9477 3079 0.53
9477 3080 0.38
9477 3081 0.13
9477 3082 0.50
9477 3083 0.33
9477 3084 0.77
9477 3085 0.75
9477 3086 1.13
9477 3087 0.82
9477 3088 0.82
9477 3090 1.27
9477 3091 0.72
9477 3093 0.77
9477 3094 0.88
9477 3095 0.68
9477 3096 0.93
9477 3097 1.08
9477 3098 0.68
9477 3179 0.97
9477 3253 0.90
9477 3254 0.97
9477 3297 1.05
9477 5055 1.48
9477 6366 1.32
9477 1701 1.32
9477 1699 1.48
9477 1700 1.37
9477 1702 1.30
9477 1703 1.67
9477 1714 0.35
9477 1716 0.62
9477 1731 0.97
9477 1874 1.22
9477 1875 1.13
9477 1877 1.62
9477 1883 0.63
9477 1901 1.57
9477 2307 0.93
9477 2308 1.07
9477 2820 0.23
9477 2821 0.90
9477 2822 1.52
9477 2823 0.35
9477 2825 1.03
9477 2826 0.72
9477 3041 1.07
9477 3042 1.48
9477 3043 0.97
9477 3044 0.87
9477 3045 0.62
9477 3046 0.95
9477 3047 0.43
9477 3048 0.90
9477 3049 0.35
9477 3050 1.02
9477 3051 0.73
9477 3052 1.48
9477 3053 1.05
9477 3063 1.13
9477 3070 1.23
9477 3074 1.17
9477 781 0.73
9477 1889 0.95
9477 1890 0.82
9477 2824 0.40
9477 2827 0.85
9477 2840 0.87
9477 2846 0.45
9477 2847 0.87
9477 2850 0.77
9477 2892 0.85
9477 7833 0.97
9477 7866 1.15
9477 8884 0.80
9477 9006 1.47
9477 9083 1.03
9477 9277 0.80
9477 9465 0.58
9477 8452 0.63
9477 1000003 13.13
9477 1000001 8.03
9477 1000002 13.07
9477 1000002 13.07
8452 3226 1.13
8452 6375 0.55
8452 3076 1.12
8452 3077 1.35
8452 3078 1.17
8452 3079 1.00
8452 3080 0.92
8452 3081 0.68
8452 3082 1.03
8452 3083 0.87
8452 3084 0.93
8452 3085 1.28
8452 3086 1.65
8452 3087 1.37
8452 3088 0.98
8452 3090 1.80
8452 3091 1.23
8452 3093 1.32
8452 3094 1.12
8452 3095 1.25
8452 3096 1.43
8452 3097 1.58
8452 3098 1.23
8452 3179 1.15
8452 3253 1.40
8452 3254 1.47
8452 3297 1.58
8452 5055 1.67
8452 6366 1.78
8452 1701 1.78
8452 1699 1.62
8452 1700 1.50
8452 1702 1.82
8452 1703 2.15
8452 1714 0.92
8452 1716 0.80
8452 1731 1.43
8452 1874 1.68
8452 1875 1.32
8452 1877 2.08
8452 1883 0.73
8452 1901 1.37
8452 2307 1.12
8452 2308 1.25
8452 2820 0.78
8452 2821 1.43
8452 2822 2.05
8452 2823 0.92
8452 2825 1.55
8452 2826 0.90
8452 3041 1.53
8452 3042 2.02
8452 3043 1.53
8452 3044 1.20
8452 3045 0.80
8452 3046 1.47
8452 3047 1.00
8452 3048 1.43
8452 3049 0.90
8452 3050 1.52
8452 3051 1.27
8452 3052 1.67
8452 3053 1.62
8452 3063 1.67
8452 3070 1.77
8452 3074 1.70
8452 781 0.08
8452 1889 0.92
8452 1890 0.78
8452 2824 0.93
8452 2827 0.27
8452 2840 0.28
8452 2846 0.48
8452 2847 0.43
8452 2850 0.35
8452 2892 0.22
8452 7833 1.15
8452 7866 1.62
8452 8884 1.30
8452 9006 1.98
8452 9083 1.55
8452 9277 1.30
8452 9465 1.10
8452 9477 0.57
8452 1000003 13.10
8452 1000001 8.07
8452 1000002 13.03
8452 1000002 13.03
1000003 3226 14.17
1000003 6375 13.30
1000003 3076 14.08
1000003 3077 13.80
1000003 3078 13.62
1000003 3079 13.77
1000003 3080 13.62
1000003 3081 13.40
1000003 3082 13.73
1000003 3083 13.58
1000003 3084 13.97
1000003 3085 14.00
1000003 3086 13.70
1000003 3087 13.33
1000003 3088 14.02
1000003 3090 14.42
1000003 3091 13.88
1000003 3093 13.77
1000003 3094 14.05
1000003 3095 13.68
1000003 3096 14.17
1000003 3097 14.27
1000003 3098 13.23
1000003 3179 14.17
1000003 3253 14.13
1000003 3254 14.20
1000003 3297 14.18
1000003 5055 14.65
1000003 6366 14.55
1000003 1701 14.55
1000003 1699 14.20
1000003 1700 14.07
1000003 1702 14.42
1000003 1703 14.90
1000003 1714 13.40
1000003 1716 13.82
1000003 1731 14.20
1000003 1874 14.45
1000003 1875 14.17
1000003 1877 14.85
1000003 1883 13.58
1000003 1901 13.95
1000003 2307 14.13
1000003 2308 14.27
1000003 2820 13.47
1000003 2821 13.98
1000003 2822 14.42
1000003 2823 13.40
1000003 2825 14.15
1000003 2826 13.92
1000003 3041 14.30
1000003 3042 14.37
1000003 3043 13.43
1000003 3044 14.10
1000003 3045 13.82
1000003 3046 14.10
1000003 3047 13.47
1000003 3048 14.03
1000003 3049 13.38
1000003 3050 14.20
1000003 3051 13.97
1000003 3052 14.63
1000003 3053 13.52
1000003 3063 14.25
1000003 3070 14.35
1000003 3074 14.28
1000003 781 13.67
1000003 1889 13.92
1000003 1890 13.80
1000003 2824 13.63
1000003 2827 13.32
1000003 2840 13.33
1000003 2846 13.22
1000003 2847 13.15
1000003 2850 13.25
1000003 2892 13.50
1000003 7833 14.17
1000003 7866 14.38
1000003 8884 14.03
1000003 9006 14.35
1000003 9083 14.17
1000003 9277 14.05
1000003 9465 13.82
1000003 9477 13.60
1000003 8452 13.58
1000003 1000001 8.90
1000003 1000002 1.92
1000003 1000002 1.92
1000001 3226 8.80
1000001 6375 7.93
1000001 3076 8.78
1000001 3077 8.25
1000001 3078 8.08
1000001 3079 8.40
1000001 3080 8.27
1000001 3081 8.03
1000001 3082 8.37
1000001 3083 8.22
1000001 3084 8.60
1000001 3085 8.63
1000001 3086 8.18
1000001 3087 7.80
1000001 3088 8.65
1000001 3090 8.88
1000001 3091 8.35
1000001 3093 8.23
1000001 3094 8.52
1000001 3095 8.15
1000001 3096 8.80
1000001 3097 8.72
1000001 3098 7.72
1000001 3179 8.80
1000001 3253 8.77
1000001 3254 8.85
1000001 3297 8.65
1000001 5055 9.33
1000001 6366 9.07
1000001 1701 9.07
1000001 1699 9.13
1000001 1700 9.00
1000001 1702 8.88
1000001 1703 9.42
1000001 1714 7.87
1000001 1716 8.47
1000001 1731 8.85
1000001 1874 9.10
1000001 1875 8.98
1000001 1877 9.37
1000001 1883 8.22
1000001 1901 8.88
1000001 2307 8.78
1000001 2308 8.92
1000001 2820 7.93
1000001 2821 8.45
1000001 2822 8.90
1000001 2823 7.87
1000001 2825 8.62
1000001 2826 8.57
1000001 3041 8.95
1000001 3042 8.85
1000001 3043 7.92
1000001 3044 8.75
1000001 3045 8.47
1000001 3046 8.57
1000001 3047 7.92
1000001 3048 8.50
1000001 3049 7.83
1000001 3050 8.67
1000001 3051 8.62
1000001 3052 9.33
1000001 3053 8.00
1000001 3063 8.73
1000001 3070 8.83
1000001 3074 8.77
1000001 781 8.32
1000001 1889 8.57
1000001 1890 8.43
1000001 2824 8.27
1000001 2827 7.95
1000001 2840 7.98
1000001 2846 7.85
1000001 2847 7.78
1000001 2850 7.88
1000001 2892 8.13
1000001 7833 8.82
1000001 7866 9.02
1000001 8884 8.68
1000001 9006 8.83
1000001 9083 8.62
1000001 9277 8.68
1000001 9465 8.45
1000001 9477 8.23
1000001 8452 8.22
1000001 1000003 9.03
1000001 1000002 8.97
1000001 1000002 8.97
1000002 3226 14.23
1000002 6375 13.37
1000002 3076 14.15
1000002 3077 13.87
1000002 3078 13.68
1000002 3079 13.83
1000002 3080 13.70
1000002 3081 13.47
1000002 3082 13.80
1000002 3083 13.65
1000002 3084 14.03
1000002 3085 14.07
1000002 3086 13.77
1000002 3087 13.40
1000002 3088 14.08
1000002 3090 14.48
1000002 3091 13.95
1000002 3093 13.83
1000002 3094 14.12
1000002 3095 13.75
1000002 3096 14.23
1000002 3097 14.33
1000002 3098 13.30
1000002 3179 14.23
1000002 3253 14.20
1000002 3254 14.28
1000002 3297 14.25
1000002 5055 14.72
1000002 6366 14.62
1000002 1701 14.62
1000002 1699 14.27
1000002 1700 14.15
1000002 1702 14.50
1000002 1703 14.98
1000002 1714 13.48
1000002 1716 13.90
1000002 1731 14.28
1000002 1874 14.52
1000002 1875 14.23
1000002 1877 14.92
1000002 1883 13.65
1000002 1901 14.02
1000002 2307 14.22
1000002 2308 14.35
1000002 2820 13.53
1000002 2821 14.07
1000002 2822 14.48
1000002 2823 13.48
1000002 2825 14.23
1000002 2826 14.00
1000002 3041 14.37
1000002 3042 14.43
1000002 3043 13.50
1000002 3044 14.18
1000002 3045 13.88
1000002 3046 14.18
1000002 3047 13.53
1000002 3048 14.10
1000002 3049 13.45
1000002 3050 14.28
1000002 3051 14.03
1000002 3052 14.72
1000002 3053 13.58
1000002 3063 14.32
1000002 3070 14.43
1000002 3074 14.37
1000002 781 13.75
1000002 1889 13.98
1000002 1890 13.87
1000002 2824 13.70
1000002 2827 13.38
1000002 2840 13.42
1000002 2846 13.28
1000002 2847 13.22
1000002 2850 13.32
1000002 2892 13.57
1000002 7833 14.25
1000002 7866 14.45
1000002 8884 14.12
1000002 9006 14.42
1000002 9083 14.23
1000002 9277 14.12
1000002 9465 13.88
1000002 9477 13.67
1000002 8452 13.65
1000002 1000003 0.07
1000002 1000001 8.98
1000002 1000002 0.00
1000002 3226 14.23
1000002 6375 13.37
1000002 3076 14.15
1000002 3077 13.87
1000002 3078 13.68
1000002 3079 13.83
1000002 3080 13.70
1000002 3081 13.47
1000002 3082 13.80
1000002 3083 13.65
1000002 3084 14.03
1000002 3085 14.07
1000002 3086 13.77
1000002 3087 13.40
1000002 3088 14.08
1000002 3090 14.48
1000002 3091 13.95
1000002 3093 13.83
1000002 3094 14.12
1000002 3095 13.75
1000002 3096 14.23
1000002 3097 14.33
1000002 3098 13.30
1000002 3179 14.23
1000002 3253 14.20
1000002 3254 14.28
1000002 3297 14.25
1000002 5055 14.72
1000002 6366 14.62
1000002 1701 14.62
1000002 1699 14.27
1000002 1700 14.15
1000002 1702 14.50
1000002 1703 14.98
1000002 1714 13.48
1000002 1716 13.90
1000002 1731 14.28
1000002 1874 14.52
1000002 1875 14.23
1000002 1877 14.92
1000002 1883 13.65
1000002 1901 14.02
1000002 2307 14.22
1000002 2308 14.35
1000002 2820 13.53
1000002 2821 14.07
1000002 2822 14.48
1000002 2823 13.48
1000002 2825 14.23
1000002 2826 14.00
1000002 3041 14.37
1000002 3042 14.43
1000002 3043 13.50
1000002 3044 14.18
1000002 3045 13.88
1000002 3046 14.18
1000002 3047 13.53
1000002 3048 14.10
1000002 3049 13.45
1000002 3050 14.28
1000002 3051 14.03
1000002 3052 14.72
1000002 3053 13.58
1000002 3063 14.32
1000002 3070 14.43
1000002 3074 14.37
1000002 781 13.75
1000002 1889 13.98
1000002 1890 13.87
1000002 2824 13.70
1000002 2827 13.38
1000002 2840 13.42
1000002 2846 13.28
1000002 2847 13.22
1000002 2850 13.32
1000002 2892 13.57
1000002 7833 14.25
1000002 7866 14.45
1000002 8884 14.12
1000002 9006 14.42
1000002 9083 14.23
1000002 9277 14.12
1000002 9465 13.88
1000002 9477 13.67
1000002 8452 13.65
1000002 1000003 0.07
1000002 1000001 8.98
1000002 1000002 0.00
