#FROMNODE TONODE OSRMTIME
6648 4913 1.18
6648 4914 1.40
6648 4915 1.57
6648 4916 1.93
6648 4917 1.70
6648 4918 1.60
6648 4919 1.48
6648 4920 1.68
6648 4921 1.77
6648 4923 2.00
6648 4924 1.87
6648 4925 1.88
6648 4932 1.63
6648 5504 0.80
6648 6606 2.23
6648 6607 2.33
6648 6608 1.65
6648 6609 1.52
6648 6610 1.63
6648 6611 1.22
6648 6612 0.87
6648 6613 0.95
6648 6614 1.10
6648 6615 1.22
6648 6616 1.38
6648 6617 1.53
6648 6618 1.65
6648 6619 1.60
6648 6620 1.48
6648 6621 1.43
6648 6622 1.22
6648 6623 1.35
6648 6624 0.98
6648 6625 0.60
6648 6628 0.98
6648 6631 1.40
6648 6632 1.63
6648 6633 1.83
6648 6635 1.50
6648 6636 1.35
6648 6637 1.53
6648 6638 1.72
6648 6639 1.87
6648 6640 2.02
6648 6641 1.70
6648 6642 2.07
6648 6644 2.02
6648 6645 2.37
6648 6646 1.92
6648 6647 1.95
6648 6649 0.17
6648 6651 0.87
6648 6652 1.27
6648 6653 1.33
6648 6654 1.28
6648 6655 1.20
6648 7373 0.73
6648 7852 2.03
6648 9014 1.43
6648 9158 1.75
6648 9354 2.22
6648 6626 0.72
6648 6627 0.87
6648 6629 1.17
6648 6634 1.75
6648 6643 1.87
6648 6650 0.35
6648 7844 2.08
6648 1000003 15.37
6648 1000001 13.67
6648 1000002 15.30
6648 1000002 15.30
6649 3204 1.80
6649 4922 1.95
6649 4926 1.90
6649 4927 2.00
6649 4928 2.23
6649 4929 2.28
6649 4930 2.18
6649 4933 1.75
6649 4934 2.42
6649 4935 2.33
6649 4901 0.68
6649 4902 0.83
6649 4903 0.95
6649 4904 1.22
6649 4905 1.10
6649 4906 0.93
6649 4907 0.72
6649 4908 0.93
6649 4909 0.95
6649 4931 1.98
6649 4910 1.37
6649 4911 1.25
6649 4912 1.15
6649 4913 1.02
6649 4914 1.23
6649 4915 1.38
6649 4916 1.77
6649 4917 1.53
6649 4918 1.43
6649 4919 1.32
6649 4920 1.50
6649 4921 1.58
6649 4923 1.83
6649 4924 1.70
6649 4925 1.72
6649 4932 1.47
6649 5504 0.63
6649 6606 2.05
6649 6607 2.17
6649 6608 1.47
6649 6609 1.35
6649 6610 1.47
6649 6611 1.05
6649 6612 0.70
6649 6613 0.78
6649 6614 0.93
6649 6615 1.03
6649 6616 1.22
6649 6617 1.37
6649 6618 1.47
6649 6619 1.43
6649 6620 1.30
6649 6621 1.25
6649 6622 1.05
6649 6623 1.17
6649 6624 0.80
6649 6625 0.43
6649 6628 0.82
6649 6631 1.23
6649 6632 1.47
6649 6633 1.67
6649 6635 1.33
6649 6636 1.18
6649 6637 1.37
6649 6638 1.53
6649 6639 1.68
6649 6640 1.85
6649 6641 1.52
6649 6642 1.90
6649 6644 1.83
6649 6645 2.18
6649 6646 1.75
6649 6647 1.77
6649 6648 1.07
6649 6651 0.70
6649 6652 1.10
6649 6653 1.17
6649 6654 1.10
6649 6655 1.02
6649 7373 0.55
6649 7852 1.87
6649 9014 1.27
6649 9158 1.57
6649 9354 2.05
6649 6626 0.55
6649 6627 0.68
6649 6629 1.00
6649 6634 1.57
6649 6643 1.70
6649 6650 0.18
6649 7844 1.92
6649 1000003 15.20
6649 1000001 13.50
6649 1000002 15.13
6649 1000002 15.13
6651 3204 1.68
6651 4922 1.82
6651 4926 2.13
6651 4927 2.23
6651 4928 2.12
6651 4929 2.18
6651 4930 2.08
6651 4933 1.65
6651 4934 2.32
6651 4935 2.55
6651 4901 1.05
6651 4902 1.08
6651 4903 1.00
6651 4904 0.93
6651 4905 1.08
6651 4906 1.15
6651 4907 1.37
6651 4908 1.42
6651 4909 1.43
6651 4931 1.88
6651 4910 1.23
6651 4911 1.43
6651 4912 1.62
6651 4913 1.67
6651 4914 1.72
6651 4915 1.62
6651 4916 1.63
6651 4917 1.70
6651 4918 1.90
6651 4919 1.97
6651 4920 2.00
6651 4921 1.83
6651 4923 2.00
6651 4924 2.15
6651 4925 2.37
6651 4932 1.37
6651 5504 0.95
6651 6606 2.05
6651 6607 2.15
6651 6608 1.80
6651 6609 1.68
6651 6610 1.80
6651 6611 1.37
6651 6612 1.05
6651 6613 1.13
6651 6614 1.28
6651 6615 1.38
6651 6616 1.57
6651 6617 1.70
6651 6618 1.82
6651 6619 2.15
6651 6620 1.88
6651 6621 1.80
6651 6622 1.62
6651 6623 1.73
6651 6624 1.37
6651 6625 1.25
6651 6628 1.62
6651 6631 2.02
6651 6632 2.10
6651 6633 2.30
6651 6635 2.13
6651 6636 1.85
6651 6637 2.03
6651 6638 2.22
6651 6639 2.37
6651 6640 2.52
6651 6641 2.20
6651 6642 2.57
6651 6644 2.52
6651 6645 2.87
6651 6646 2.42
6651 6647 2.45
6651 6648 1.87
6651 6649 2.05
6651 6652 0.40
6651 6653 0.47
6651 6654 0.52
6651 6655 0.77
6651 7373 1.08
6651 7852 2.53
6651 9014 1.13
6651 9158 1.48
6651 9354 2.72
6651 6626 1.35
6651 6627 1.50
6651 6629 1.80
6651 6634 2.30
6651 6643 2.37
6651 6650 2.22
6651 7844 2.57
6651 1000003 14.50
6651 1000001 13.28
6651 1000002 14.43
6651 1000002 14.43
6652 3204 1.28
6652 4922 1.43
6652 4926 1.73
6652 4927 1.83
6652 4928 1.72
6652 4929 1.78
6652 4930 1.70
6652 4933 1.27
6652 4934 1.92
6652 4935 2.15
6652 4901 0.65
6652 4902 0.68
6652 4903 0.62
6652 4904 0.55
6652 4905 0.70
6652 4906 0.75
6652 4907 0.98
6652 4908 1.03
6652 4909 1.03
6652 4931 1.48
6652 4910 0.85
6652 4911 1.03
6652 4912 1.22
6652 4913 1.28
6652 4914 1.32
6652 4915 1.23
6652 4916 1.25
6652 4917 1.32
6652 4918 1.50
6652 4919 1.58
6652 4920 1.60
6652 4921 1.43
6652 4923 1.62
6652 4924 1.75
6652 4925 1.98
6652 4932 0.97
6652 5504 1.13
6652 6606 2.62
6652 6607 2.73
6652 6608 2.15
6652 6609 2.03
6652 6610 2.15
6652 6611 1.73
6652 6612 1.38
6652 6613 1.47
6652 6614 1.62
6652 6615 1.72
6652 6616 1.90
6652 6617 2.05
6652 6618 2.15
6652 6619 2.12
6652 6620 1.98
6652 6621 1.93
6652 6622 1.73
6652 6623 1.85
6652 6624 1.48
6652 6625 1.12
6652 6628 1.50
6652 6631 1.92
6652 6632 2.15
6652 6633 2.35
6652 6635 2.02
6652 6636 1.58
6652 6637 1.77
6652 6638 1.95
6652 6639 2.10
6652 6640 2.25
6652 6641 1.93
6652 6642 2.30
6652 6644 2.25
6652 6645 2.60
6652 6646 2.15
6652 6647 2.18
6652 6648 1.75
6652 6649 1.92
6652 6651 1.33
6652 6653 0.07
6652 6654 0.12
6652 6655 0.37
6652 7373 1.25
6652 7852 2.27
6652 9014 0.75
6652 9158 1.08
6652 9354 2.45
6652 6626 1.23
6652 6627 1.37
6652 6629 1.68
6652 6634 2.15
6652 6643 2.12
6652 6650 2.10
6652 7844 2.42
6652 1000003 15.08
6652 1000001 13.87
6652 1000002 15.00
6652 1000002 15.00
6653 3204 1.22
6653 4922 1.35
6653 4926 1.67
6653 4927 1.77
6653 4928 1.65
6653 4929 1.72
6653 4930 1.63
6653 4933 1.20
6653 4934 1.85
6653 4935 2.08
6653 4901 0.58
6653 4902 0.62
6653 4903 0.53
6653 4904 0.47
6653 4905 0.62
6653 4906 0.68
6653 4907 0.92
6653 4908 0.97
6653 4909 0.97
6653 4931 1.42
6653 4910 0.77
6653 4911 0.97
6653 4912 1.15
6653 4913 1.22
6653 4914 1.25
6653 4915 1.15
6653 4916 1.18
6653 4917 1.25
6653 4918 1.43
6653 4919 1.52
6653 4920 1.53
6653 4921 1.37
6653 4923 1.55
6653 4924 1.68
6653 4925 1.92
6653 4932 0.90
6653 5504 1.07
6653 6606 2.57
6653 6607 2.67
6653 6608 2.08
6653 6609 1.97
6653 6610 2.07
6653 6611 1.67
6653 6612 1.30
6653 6613 1.40
6653 6614 1.55
6653 6615 1.65
6653 6616 1.83
6653 6617 1.98
6653 6618 2.08
6653 6619 2.03
6653 6620 1.92
6653 6621 1.87
6653 6622 1.67
6653 6623 1.78
6653 6624 1.42
6653 6625 1.05
6653 6628 1.43
6653 6631 1.85
6653 6632 2.07
6653 6633 2.28
6653 6635 1.95
6653 6636 1.52
6653 6637 1.70
6653 6638 1.88
6653 6639 2.03
6653 6640 2.18
6653 6641 1.87
6653 6642 2.23
6653 6644 2.18
6653 6645 2.53
6653 6646 2.08
6653 6647 2.12
6653 6648 1.68
6653 6649 1.85
6653 6651 1.27
6653 6652 1.45
6653 6654 0.05
6653 6655 0.30
6653 7373 1.18
6653 7852 2.20
6653 9014 0.67
6653 9158 1.02
6653 9354 2.38
6653 6626 1.17
6653 6627 1.30
6653 6629 1.62
6653 6634 2.08
6653 6643 2.03
6653 6650 2.03
6653 7844 2.35
6653 1000003 15.02
6653 1000001 13.80
6653 1000002 14.95
6653 1000002 14.95
6654 3204 1.17
6654 4922 1.32
6654 4926 1.62
6654 4927 1.72
6654 4928 1.62
6654 4929 1.67
6654 4930 1.58
6654 4933 1.15
6654 4934 1.80
6654 4935 2.05
6654 4901 0.60
6654 4902 0.62
6654 4903 0.50
6654 4904 0.43
6654 4905 0.58
6654 4906 0.68
6654 4907 0.92
6654 4908 0.95
6654 4909 0.97
6654 4931 1.38
6654 4910 0.73
6654 4911 0.92
6654 4912 1.12
6654 4913 1.22
6654 4914 1.25
6654 4915 1.12
6654 4916 1.13
6654 4917 1.20
6654 4918 1.40
6654 4919 1.52
6654 4920 1.53
6654 4921 1.32
6654 4923 1.50
6654 4924 1.67
6654 4925 1.92
6654 4932 0.87
6654 5504 1.13
6654 6606 2.62
6654 6607 2.73
6654 6608 2.10
6654 6609 1.97
6654 6610 2.08
6654 6611 1.67
6654 6612 1.32
6654 6613 1.40
6654 6614 1.55
6654 6615 1.65
6654 6616 1.83
6654 6617 1.98
6654 6618 2.10
6654 6619 2.05
6654 6620 1.92
6654 6621 1.88
6654 6622 1.67
6654 6623 1.78
6654 6624 1.42
6654 6625 1.05
6654 6628 1.43
6654 6631 1.85
6654 6632 2.08
6654 6633 2.28
6654 6635 1.95
6654 6636 1.53
6654 6637 1.70
6654 6638 1.88
6654 6639 2.03
6654 6640 2.20
6654 6641 1.87
6654 6642 2.25
6654 6644 2.18
6654 6645 2.53
6654 6646 2.08
6654 6647 2.12
6654 6648 1.68
6654 6649 1.85
6654 6651 1.33
6654 6652 1.52
6654 6653 0.53
6654 6655 0.27
6654 7373 1.20
6654 7852 2.20
6654 9014 0.63
6654 9158 0.97
6654 9354 2.38
6654 6626 1.17
6654 6627 1.32
6654 6629 1.62
6654 6634 2.08
6654 6643 2.05
6654 6650 2.03
6654 7844 2.37
6654 1000003 15.07
6654 1000001 13.87
6654 1000002 15.00
6654 1000002 15.00
6655 3204 1.50
6655 4922 1.63
6655 4926 1.63
6655 4927 1.73
6655 4928 1.93
6655 4929 2.00
6655 4930 1.90
6655 4933 1.47
6655 4934 2.13
6655 4935 2.05
6655 4901 0.33
6655 4902 0.37
6655 4903 0.48
6655 4904 0.75
6655 4905 0.63
6655 4906 0.43
6655 4907 0.67
6655 4908 0.70
6655 4909 0.72
6655 4931 1.70
6655 4910 1.05
6655 4911 0.95
6655 4912 0.90
6655 4913 0.95
6655 4914 1.00
6655 4915 1.12
6655 4916 1.45
6655 4917 1.23
6655 4918 1.18
6655 4919 1.27
6655 4920 1.28
6655 4921 1.32
6655 4923 1.53
6655 4924 1.43
6655 4925 1.67
6655 4932 1.18
6655 5504 1.00
6655 6606 2.42
6655 6607 2.53
6655 6608 1.83
6655 6609 1.72
6655 6610 1.82
6655 6611 1.42
6655 6612 1.05
6655 6613 1.13
6655 6614 1.30
6655 6615 1.40
6655 6616 1.58
6655 6617 1.73
6655 6618 1.83
6655 6619 1.78
6655 6620 1.67
6655 6621 1.62
6655 6622 1.42
6655 6623 1.53
6655 6624 1.17
6655 6625 0.80
6655 6628 1.18
6655 6631 1.60
6655 6632 1.82
6655 6633 2.02
6655 6635 1.70
6655 6636 1.27
6655 6637 1.45
6655 6638 1.63
6655 6639 1.78
6655 6640 1.93
6655 6641 1.62
6655 6642 1.98
6655 6644 1.93
6655 6645 2.28
6655 6646 1.83
6655 6647 1.87
6655 6648 1.43
6655 6649 1.60
6655 6651 1.08
6655 6652 1.47
6655 6653 0.48
6655 6654 0.43
6655 7373 0.93
6655 7852 1.95
6655 9014 0.95
6655 9158 1.30
6655 9354 2.13
6655 6626 0.92
6655 6627 1.05
6655 6629 1.37
6655 6634 1.83
6655 6643 1.78
6655 6650 1.78
6655 7844 2.10
6655 1000003 15.03
6655 1000001 13.82
6655 1000002 14.95
6655 1000002 14.95
7373 3204 1.77
7373 4922 1.90
7373 4926 1.87
7373 4927 1.97
7373 4928 2.18
7373 4929 2.25
7373 4930 2.15
7373 4933 1.72
7373 4934 2.37
7373 4935 2.28
7373 4901 0.63
7373 4902 0.80
7373 4903 0.92
7373 4904 1.18
7373 4905 1.07
7373 4906 0.90
7373 4907 0.68
7373 4908 0.90
7373 4909 0.90
7373 4931 1.95
7373 4910 1.33
7373 4911 1.22
7373 4912 1.12
7373 4913 0.98
7373 4914 1.18
7373 4915 1.35
7373 4916 1.73
7373 4917 1.50
7373 4918 1.40
7373 4919 1.28
7373 4920 1.47
7373 4921 1.55
7373 4923 1.80
7373 4924 1.65
7373 4925 1.68
7373 4932 1.43
7373 5504 0.63
7373 6606 1.77
7373 6607 1.88
7373 6608 1.17
7373 6609 1.03
7373 6610 1.15
7373 6611 0.73
7373 6612 0.38
7373 6613 0.47
7373 6614 0.63
7373 6615 0.73
7373 6616 0.90
7373 6617 1.05
7373 6618 1.17
7373 6619 1.15
7373 6620 1.02
7373 6621 0.98
7373 6622 0.77
7373 6623 0.88
7373 6624 0.52
7373 6625 0.15
7373 6628 0.53
7373 6631 0.95
7373 6632 1.18
7373 6633 1.38
7373 6635 1.05
7373 6636 0.88
7373 6637 1.07
7373 6638 1.23
7373 6639 1.38
7373 6640 1.55
7373 6641 1.22
7373 6642 1.60
7373 6644 1.53
7373 6645 1.88
7373 6646 1.45
7373 6647 1.47
7373 6648 0.78
7373 6649 0.95
7373 6651 0.58
7373 6652 0.98
7373 6653 1.05
7373 6654 1.07
7373 6655 0.98
7373 7852 1.57
7373 9014 1.23
7373 9158 1.53
7373 9354 1.75
7373 6626 0.27
7373 6627 0.42
7373 6629 0.72
7373 6634 1.28
7373 6643 1.40
7373 6650 1.13
7373 7844 1.63
7373 1000003 15.00
7373 1000001 13.18
7373 1000002 14.93
7373 1000002 14.93
7852 3204 2.60
7852 4922 2.43
7852 4926 2.10
7852 4927 2.20
7852 4928 2.42
7852 4929 2.48
7852 4930 2.95
7852 4933 3.13
7852 4934 2.63
7852 4935 2.02
7852 4901 2.82
7852 4902 2.98
7852 4903 3.10
7852 4904 3.30
7852 4905 3.17
7852 4906 3.08
7852 4907 2.68
7852 4908 2.90
7852 4909 2.92
7852 4931 2.75
7852 4910 3.02
7852 4911 2.90
7852 4912 2.82
7852 4913 2.40
7852 4914 2.62
7852 4915 2.77
7852 4916 2.83
7852 4917 2.60
7852 4918 2.52
7852 4919 2.12
7852 4920 2.30
7852 4921 2.38
7852 4923 2.32
7852 4924 2.18
7852 4925 1.92
7852 4932 3.13
7852 5504 2.78
7852 6606 2.78
7852 6607 2.88
7852 6608 2.40
7852 6609 2.53
7852 6610 2.65
7852 6611 2.85
7852 6612 2.85
7852 6613 2.93
7852 6614 2.80
7852 6615 2.90
7852 6616 2.43
7852 6617 2.32
7852 6618 2.20
7852 6619 1.90
7852 6620 2.00
7852 6621 2.13
7852 6622 2.23
7852 6623 2.37
7852 6624 2.60
7852 6625 2.58
7852 6628 2.95
7852 6631 2.03
7852 6632 1.90
7852 6633 2.10
7852 6635 1.77
7852 6636 1.88
7852 6637 2.07
7852 6638 2.25
7852 6639 1.97
7852 6640 1.98
7852 6641 1.83
7852 6642 1.20
7852 6644 1.77
7852 6645 2.12
7852 6646 2.08
7852 6647 1.80
7852 6648 1.98
7852 6649 2.15
7852 6651 2.85
7852 6652 3.25
7852 6653 3.32
7852 6654 3.25
7852 6655 3.17
7852 7373 2.70
7852 9014 3.23
7852 9158 3.25
7852 9354 2.07
7852 6626 2.70
7852 6627 2.82
7852 6629 2.22
7852 6634 1.63
7852 6643 1.63
7852 6650 2.33
7852 7844 1.48
7852 1000003 17.23
7852 1000001 13.90
7852 1000002 17.17
7852 1000002 17.17
9014 3204 0.55
9014 4922 0.68
9014 4926 1.00
9014 4927 1.10
9014 4928 0.98
9014 4929 1.03
9014 4930 0.95
9014 4933 0.52
9014 4934 1.18
9014 4935 1.42
9014 4901 1.12
9014 4902 1.02
9014 4903 0.90
9014 4904 0.77
9014 4905 0.58
9014 4906 0.68
9014 4907 0.73
9014 4908 0.65
9014 4909 0.65
9014 4931 0.75
9014 4910 0.10
9014 4911 0.28
9014 4912 0.50
9014 4913 0.72
9014 4914 0.63
9014 4915 0.50
9014 4916 0.50
9014 4917 0.57
9014 4918 0.77
9014 4919 1.02
9014 4920 0.90
9014 4921 0.68
9014 4923 0.87
9014 4924 1.03
9014 4925 1.42
9014 4932 0.23
9014 5504 1.48
9014 6606 2.90
9014 6607 3.02
9014 6608 2.32
9014 6609 2.20
9014 6610 2.30
9014 6611 1.90
9014 6612 1.53
9014 6613 1.63
9014 6614 1.78
9014 6615 1.88
9014 6616 2.07
9014 6617 2.22
9014 6618 2.32
9014 6619 2.27
9014 6620 2.15
9014 6621 2.10
9014 6622 1.90
9014 6623 2.02
9014 6624 1.65
9014 6625 1.28
9014 6628 1.67
9014 6631 2.08
9014 6632 2.30
9014 6633 2.52
9014 6635 2.18
9014 6636 1.75
9014 6637 1.93
9014 6638 2.12
9014 6639 2.27
9014 6640 2.42
9014 6641 2.10
9014 6642 2.47
9014 6644 2.42
9014 6645 2.77
9014 6646 2.32
9014 6647 2.35
9014 6648 1.92
9014 6649 2.08
9014 6651 1.57
9014 6652 1.95
9014 6653 1.28
9014 6654 1.25
9014 6655 0.93
9014 7373 1.42
9014 7852 2.43
9014 9158 0.33
9014 9354 2.62
9014 6626 1.40
9014 6627 1.53
9014 6629 1.85
9014 6634 2.32
9014 6643 2.27
9014 6650 2.27
9014 7844 2.58
9014 1000003 15.73
9014 1000001 14.35
9014 1000002 15.65
9014 1000002 15.65
9158 3204 0.60
9158 4922 0.75
9158 4926 1.03
9158 4927 1.13
9158 4928 0.67
9158 4929 0.73
9158 4930 0.65
9158 4933 0.18
9158 4934 0.85
9158 4935 1.45
9158 4901 1.43
9158 4902 1.33
9158 4903 1.18
9158 4904 0.75
9158 4905 0.90
9158 4906 1.00
9158 4907 1.05
9158 4908 0.97
9158 4909 0.98
9158 4931 0.42
9158 4910 0.45
9158 4911 0.63
9158 4912 0.85
9158 4913 1.07
9158 4914 0.98
9158 4915 0.85
9158 4916 0.57
9158 4917 0.63
9158 4918 0.83
9158 4919 1.05
9158 4920 0.93
9158 4921 0.73
9158 4923 0.93
9158 4924 1.10
9158 4925 1.45
9158 4932 0.60
9158 5504 1.77
9158 6606 3.22
9158 6607 3.33
9158 6608 2.63
9158 6609 2.52
9158 6610 2.63
9158 6611 2.22
9158 6612 1.87
9158 6613 1.95
9158 6614 2.10
9158 6615 2.20
9158 6616 2.38
9158 6617 2.53
9158 6618 2.63
9158 6619 2.60
9158 6620 2.47
9158 6621 2.42
9158 6622 2.22
9158 6623 2.33
9158 6624 1.97
9158 6625 1.60
9158 6628 1.98
9158 6631 2.40
9158 6632 2.63
9158 6633 2.83
9158 6635 2.50
9158 6636 2.07
9158 6637 2.25
9158 6638 2.43
9158 6639 2.58
9158 6640 2.73
9158 6641 2.42
9158 6642 2.78
9158 6644 2.73
9158 6645 3.08
9158 6646 2.63
9158 6647 2.67
9158 6648 2.23
9158 6649 2.40
9158 6651 1.88
9158 6652 2.13
9158 6653 1.53
9158 6654 1.50
9158 6655 1.18
9158 7373 1.73
9158 7852 2.75
9158 9014 1.00
9158 9354 2.93
9158 6626 1.72
9158 6627 1.85
9158 6629 2.17
9158 6634 2.63
9158 6643 2.60
9158 6650 2.58
9158 7844 2.90
9158 1000003 15.72
9158 1000001 14.50
9158 1000002 15.65
9158 1000002 15.65
9354 3204 2.23
9354 4922 2.37
9354 4926 2.33
9354 4927 2.43
9354 4928 2.65
9354 4929 2.72
9354 4930 2.62
9354 4933 2.18
9354 4934 2.83
9354 4935 2.68
9354 4901 1.10
9354 4902 1.25
9354 4903 1.38
9354 4904 1.65
9354 4905 1.53
9354 4906 1.35
9354 4907 1.13
9354 4908 1.35
9354 4909 1.37
9354 4931 2.40
9354 4910 1.78
9354 4911 1.68
9354 4912 1.58
9354 4913 1.43
9354 4914 1.65
9354 4915 1.82
9354 4916 2.18
9354 4917 1.97
9354 4918 1.87
9354 4919 1.73
9354 4920 1.93
9354 4921 2.02
9354 4923 2.25
9354 4924 2.12
9354 4925 2.13
9354 4932 1.88
9354 5504 1.05
9354 6606 1.53
9354 6607 1.65
9354 6608 0.95
9354 6609 0.80
9354 6610 0.92
9354 6611 1.12
9354 6612 1.12
9354 6613 1.20
9354 6614 1.07
9354 6615 1.17
9354 6616 0.70
9354 6617 0.85
9354 6618 0.95
9354 6619 0.92
9354 6620 0.78
9354 6621 0.73
9354 6622 0.50
9354 6623 0.62
9354 6624 0.87
9354 6625 0.87
9354 6628 1.20
9354 6631 0.72
9354 6632 0.95
9354 6633 1.15
9354 6635 0.82
9354 6636 0.40
9354 6637 0.58
9354 6638 0.75
9354 6639 0.92
9354 6640 1.07
9354 6641 0.75
9354 6642 1.12
9354 6644 1.05
9354 6645 1.42
9354 6646 0.97
9354 6647 1.00
9354 6648 0.25
9354 6649 0.43
9354 6651 1.13
9354 6652 1.52
9354 6653 1.58
9354 6654 1.53
9354 6655 1.45
9354 7373 0.98
9354 7852 1.08
9354 9014 1.68
9354 9158 2.00
9354 6626 0.97
9354 6627 1.08
9354 6629 0.48
9354 6634 0.97
9354 6643 0.92
9354 6650 0.60
9354 7844 1.23
9354 1000003 15.63
9354 1000001 13.13
9354 1000002 15.55
9354 1000002 15.55
6626 3204 2.12
6626 4922 2.27
6626 4926 2.22
6626 4927 2.33
6626 4928 2.55
6626 4929 2.60
6626 4930 2.50
6626 4933 2.07
6626 4934 2.73
6626 4935 2.65
6626 4901 1.00
6626 4902 1.15
6626 4903 1.28
6626 4904 1.53
6626 4905 1.43
6626 4906 1.25
6626 4907 1.03
6626 4908 1.25
6626 4909 1.27
6626 4931 2.30
6626 4910 1.68
6626 4911 1.57
6626 4912 1.48
6626 4913 1.33
6626 4914 1.55
6626 4915 1.72
6626 4916 2.08
6626 4917 1.85
6626 4918 1.75
6626 4919 1.63
6626 4920 1.83
6626 4921 1.92
6626 4923 2.15
6626 4924 2.02
6626 4925 2.03
6626 4932 1.78
6626 5504 0.78
6626 6606 1.50
6626 6607 1.62
6626 6608 0.93
6626 6609 0.80
6626 6610 0.92
6626 6611 0.50
6626 6612 0.52
6626 6613 0.60
6626 6614 0.42
6626 6615 0.52
6626 6616 0.70
6626 6617 0.85
6626 6618 0.93
6626 6619 0.88
6626 6620 0.75
6626 6621 0.72
6626 6622 0.50
6626 6623 0.62
6626 6624 0.25
6626 6625 0.52
6626 6628 0.27
6626 6631 0.68
6626 6632 0.92
6626 6633 1.12
6626 6635 0.78
6626 6636 0.63
6626 6637 0.82
6626 6638 1.00
6626 6639 1.15
6626 6640 1.30
6626 6641 0.98
6626 6642 1.35
6626 6644 1.30
6626 6645 1.65
6626 6646 1.20
6626 6647 1.23
6626 6648 0.52
6626 6649 0.68
6626 6651 0.72
6626 6652 1.12
6626 6653 1.18
6626 6654 1.23
6626 6655 1.35
6626 7373 0.85
6626 7852 1.32
6626 9014 1.58
6626 9158 1.90
6626 9354 1.50
6626 6627 0.15
6626 6629 0.45
6626 6634 1.02
6626 6643 1.15
6626 6650 0.87
6626 7844 1.37
6626 1000003 15.13
6626 1000001 13.12
6626 1000002 15.07
6626 1000002 15.07
6627 3204 2.35
6627 4922 2.48
6627 4926 2.45
6627 4927 2.55
6627 4928 2.77
6627 4929 2.83
6627 4930 2.73
6627 4933 2.30
6627 4934 2.95
6627 4935 2.60
6627 4901 1.22
6627 4902 1.38
6627 4903 1.50
6627 4904 1.77
6627 4905 1.65
6627 4906 1.48
6627 4907 1.27
6627 4908 1.48
6627 4909 1.48
6627 4931 2.53
6627 4910 1.92
6627 4911 1.80
6627 4912 1.70
6627 4913 1.57
6627 4914 1.77
6627 4915 1.93
6627 4916 2.32
6627 4917 2.08
6627 4918 1.98
6627 4919 1.87
6627 4920 2.05
6627 4921 2.13
6627 4923 2.38
6627 4924 2.23
6627 4925 2.27
6627 4932 2.02
6627 5504 1.17
6627 6606 1.37
6627 6607 1.47
6627 6608 0.80
6627 6609 0.67
6627 6610 0.77
6627 6611 0.98
6627 6612 0.98
6627 6613 1.07
6627 6614 0.93
6627 6615 1.03
6627 6616 0.55
6627 6617 0.70
6627 6618 0.78
6627 6619 0.73
6627 6620 0.62
6627 6621 0.57
6627 6622 0.37
6627 6623 0.48
6627 6624 0.73
6627 6625 0.98
6627 6628 0.13
6627 6631 0.53
6627 6632 0.77
6627 6633 0.97
6627 6635 0.63
6627 6636 0.48
6627 6637 0.67
6627 6638 0.85
6627 6639 1.00
6627 6640 1.17
6627 6641 0.83
6627 6642 1.22
6627 6644 1.15
6627 6645 1.50
6627 6646 1.05
6627 6647 1.08
6627 6648 0.38
6627 6649 0.55
6627 6651 1.20
6627 6652 1.58
6627 6653 1.65
6627 6654 1.65
6627 6655 1.57
6627 7373 1.10
6627 7852 1.17
6627 9014 1.82
6627 9158 2.12
6627 9354 1.35
6627 6626 1.10
6627 6629 0.32
6627 6634 0.88
6627 6643 1.02
6627 6650 0.72
6627 7844 1.23
6627 1000003 15.50
6627 1000001 13.00
6627 1000002 15.43
6627 1000002 15.43
6629 3204 2.52
6629 4922 2.65
6629 4926 2.62
6629 4927 2.72
6629 4928 2.93
6629 4929 3.00
6629 4930 2.90
6629 4933 2.47
6629 4934 3.12
6629 4935 2.70
6629 4901 1.38
6629 4902 1.53
6629 4903 1.67
6629 4904 1.93
6629 4905 1.82
6629 4906 1.63
6629 4907 1.43
6629 4908 1.63
6629 4909 1.65
6629 4931 2.68
6629 4910 2.08
6629 4911 1.97
6629 4912 1.87
6629 4913 1.72
6629 4914 1.93
6629 4915 2.10
6629 4916 2.48
6629 4917 2.25
6629 4918 2.15
6629 4919 2.03
6629 4920 2.22
6629 4921 2.30
6629 4923 2.53
6629 4924 2.40
6629 4925 2.43
6629 4932 2.17
6629 5504 1.30
6629 6606 1.05
6629 6607 1.17
6629 6608 0.48
6629 6609 0.70
6629 6610 0.80
6629 6611 1.02
6629 6612 1.03
6629 6613 1.12
6629 6614 0.97
6629 6615 1.08
6629 6616 0.63
6629 6617 0.40
6629 6618 0.47
6629 6619 0.43
6629 6620 0.30
6629 6621 0.27
6629 6622 0.42
6629 6623 0.53
6629 6624 0.78
6629 6625 1.03
6629 6628 1.12
6629 6631 0.23
6629 6632 0.47
6629 6633 0.67
6629 6635 0.33
6629 6636 0.45
6629 6637 0.62
6629 6638 0.80
6629 6639 0.95
6629 6640 1.12
6629 6641 0.62
6629 6642 0.98
6629 6644 0.93
6629 6645 1.28
6629 6646 0.83
6629 6647 1.02
6629 6648 0.53
6629 6649 0.72
6629 6651 1.23
6629 6652 1.63
6629 6653 1.70
6629 6654 1.75
6629 6655 1.73
6629 7373 1.27
6629 7852 0.95
6629 9014 1.98
6629 9158 2.28
6629 9354 1.28
