#FROMNODE TONODE OSRMTIME
9383 114 1.07
9383 115 1.13
9383 117 1.22
9383 118 1.77
9383 119 1.08
9383 120 1.63
9383 121 1.70
9383 122 1.73
9383 123 1.38
9383 126 1.40
9383 127 1.53
9383 129 1.73
9383 130 1.50
9383 131 1.57
9383 132 1.77
9383 133 0.98
9383 134 1.62
9383 135 1.82
9383 136 1.75
9383 138 1.83
9383 139 1.27
9383 140 1.78
9383 141 1.62
9383 142 1.72
9383 143 1.63
9383 144 1.17
9383 145 1.12
9383 146 0.65
9383 147 2.02
9383 148 1.38
9383 150 0.92
9383 151 1.32
9383 152 1.18
9383 153 0.28
9383 154 1.68
9383 155 1.33
9383 156 1.53
9383 157 1.22
9383 161 2.37
9383 162 1.80
9383 163 1.43
9383 164 1.98
9383 165 2.25
9383 166 1.95
9383 167 2.00
9383 168 1.87
9383 170 2.17
9383 171 1.65
9383 173 1.65
9383 174 2.25
9383 178 0.80
9383 179 2.13
9383 767 1.55
9383 1139 2.08
9383 1140 1.85
9383 1141 1.82
9383 1143 2.25
9383 1144 1.78
9383 1145 1.83
9383 1146 2.02
9383 1148 2.18
9383 1149 1.85
9383 1150 2.12
9383 1151 1.92
9383 1266 0.90
9383 1267 1.88
9383 1367 2.15
9383 7854 1.05
9383 9610 1.85
9383 128 1.80
9383 137 1.87
9383 149 1.52
9383 1000003 9.75
9383 1000001 0.27
9383 1000002 9.68
9383 1000002 9.68
9610 158 1.50
9610 159 1.15
9610 160 1.23
9610 169 1.63
9610 172 1.02
9610 100 1.25
9610 101 0.78
9610 102 1.48
9610 103 1.98
9610 104 1.10
9610 105 1.97
9610 106 2.08
9610 107 2.18
9610 108 1.98
9610 109 1.58
9610 110 1.67
9610 111 0.77
9610 112 1.87
9610 113 1.35
9610 114 2.42
9610 115 2.47
9610 117 1.47
9610 118 1.65
9610 119 1.62
9610 120 1.55
9610 121 1.48
9610 122 0.75
9610 123 1.53
9610 126 0.95
9610 127 1.68
9610 129 1.25
9610 130 1.05
9610 131 1.62
9610 132 1.47
9610 133 1.38
9610 134 0.47
9610 135 1.08
9610 136 1.80
9610 138 1.65
9610 139 1.07
9610 140 0.62
9610 141 1.17
9610 142 0.55
9610 143 1.78
9610 144 2.50
9610 145 2.43
9610 146 1.97
9610 147 0.72
9610 148 1.18
9610 150 1.32
9610 151 1.18
9610 152 1.00
9610 153 1.63
9610 154 1.73
9610 155 1.48
9610 156 1.40
9610 157 1.37
9610 161 1.02
9610 162 0.67
9610 163 0.95
9610 164 1.25
9610 165 0.90
9610 166 1.22
9610 167 1.23
9610 168 1.13
9610 170 1.18
9610 171 0.88
9610 173 1.53
9610 174 0.93
9610 178 1.13
9610 179 0.93
9610 767 0.58
9610 1139 0.78
9610 1140 0.55
9610 1141 0.42
9610 1143 1.08
9610 1144 0.58
9610 1145 0.53
9610 1146 0.67
9610 1148 1.00
9610 1149 0.25
9610 1150 1.15
9610 1151 0.57
9610 1266 1.98
9610 1267 1.23
9610 1367 0.93
9610 7854 1.07
9610 9383 1.63
9610 128 1.20
9610 137 1.92
9610 149 1.12
9610 1000003 9.57
9610 1000001 1.88
9610 1000002 9.50
9610 1000002 9.50
128 158 1.67
128 159 1.32
128 160 1.40
128 169 1.80
128 172 1.18
128 100 1.40
128 101 1.55
128 102 0.43
128 103 1.82
128 104 0.80
128 105 1.53
128 106 1.65
128 107 1.53
128 108 1.78
128 109 1.02
128 110 1.10
128 111 1.47
128 112 1.30
128 113 1.03
128 114 1.77
128 115 1.82
128 117 1.15
128 118 1.33
128 119 1.30
128 120 0.67
128 121 0.82
128 122 1.02
128 123 1.03
128 126 1.72
128 127 0.95
128 129 0.48
128 130 0.97
128 131 0.70
128 132 0.58
128 133 1.98
128 134 1.23
128 135 0.55
128 136 0.90
128 138 0.60
128 139 1.03
128 140 1.38
128 141 1.92
128 142 1.32
128 143 0.82
128 144 2.48
128 145 2.42
128 146 1.95
128 147 1.42
128 148 1.15
128 150 1.90
128 151 1.05
128 152 1.10
128 153 1.60
128 154 0.82
128 155 0.98
128 156 1.08
128 157 1.05
128 161 1.38
128 162 1.53
128 163 0.65
128 164 0.87
128 165 1.07
128 166 0.62
128 167 1.02
128 168 0.53
128 170 1.18
128 171 0.87
128 173 1.22
128 174 1.65
128 178 1.28
128 179 1.58
128 767 1.13
128 1139 1.48
128 1140 1.25
128 1141 1.22
128 1143 1.78
128 1144 1.23
128 1145 1.23
128 1146 1.23
128 1148 0.98
128 1149 1.27
128 1150 1.85
128 1151 1.15
128 1266 1.55
128 1267 0.18
128 1367 1.60
128 7854 1.28
128 9383 1.32
128 9610 1.08
128 137 1.02
128 149 0.78
128 1000003 8.55
128 1000001 1.57
128 1000002 8.48
128 1000002 8.48
137 158 3.02
137 159 2.67
137 160 2.75
137 169 3.15
137 172 2.53
137 100 1.50
137 101 1.83
137 102 1.62
137 103 0.90
137 104 1.80
137 105 1.13
137 106 1.02
137 107 0.53
137 108 1.02
137 109 1.17
137 110 1.25
137 111 2.55
137 112 1.45
137 113 1.48
137 114 0.75
137 115 0.82
137 117 1.40
137 118 1.55
137 119 1.27
137 120 1.22
137 121 1.47
137 122 2.27
137 123 1.18
137 126 2.00
137 127 1.10
137 129 1.73
137 130 2.00
137 131 1.03
137 132 1.42
137 133 1.58
137 134 2.22
137 135 1.65
137 136 0.78
137 138 1.48
137 139 1.75
137 140 2.38
137 141 2.22
137 142 2.32
137 143 1.43
137 144 1.77
137 145 1.70
137 146 1.23
137 147 2.50
137 148 1.87
137 150 1.50
137 151 1.47
137 152 1.55
137 153 1.42
137 154 1.15
137 155 1.37
137 156 1.32
137 157 1.47
137 161 2.73
137 162 2.28
137 163 1.92
137 164 2.03
137 165 2.42
137 166 1.98
137 167 2.32
137 168 1.90
137 170 2.40
137 171 2.02
137 173 1.43
137 174 2.73
137 178 1.38
137 179 2.62
137 767 1.93
137 1139 2.55
137 1140 2.33
137 1141 2.40
137 1143 2.85
137 1144 2.27
137 1145 2.32
137 1146 2.50
137 1148 2.23
137 1149 2.45
137 1150 2.70
137 1151 2.40
137 1266 1.15
137 1267 1.75
137 1367 2.62
137 7854 1.65
137 9383 1.33
137 9610 2.33
137 128 1.93
137 149 1.72
137 1000003 8.48
137 1000001 0.85
137 1000002 8.42
137 1000002 8.42
149 158 2.18
149 159 1.88
149 160 1.97
149 169 2.32
149 172 1.75
149 100 1.00
149 101 1.32
149 102 0.83
149 103 1.30
149 104 1.05
149 105 1.02
149 106 1.13
149 107 1.47
149 108 1.02
149 109 0.50
149 110 0.58
149 111 1.47
149 112 0.78
149 113 0.40
149 114 1.48
149 115 1.53
149 117 0.52
149 118 0.57
149 119 0.68
149 120 0.53
149 121 0.57
149 122 1.30
149 123 0.45
149 126 1.48
149 127 0.60
149 129 0.95
149 130 0.92
149 131 0.63
149 132 0.73
149 133 1.67
149 134 1.23
149 135 0.97
149 136 0.82
149 138 0.72
149 139 0.67
149 140 1.47
149 141 1.70
149 142 1.40
149 143 0.70
149 144 1.85
149 145 1.80
149 146 1.33
149 147 1.42
149 148 0.78
149 150 1.60
149 151 1.10
149 152 0.95
149 153 0.97
149 154 0.75
149 155 0.40
149 156 0.32
149 157 0.28
149 161 1.95
149 162 1.20
149 163 1.05
149 164 1.35
149 165 1.63
149 166 1.20
149 167 1.58
149 168 1.12
149 170 1.73
149 171 1.25
149 173 0.45
149 174 1.65
149 178 0.88
149 179 1.53
149 767 1.13
149 1139 1.47
149 1140 1.25
149 1141 1.38
149 1143 1.78
149 1144 1.18
149 1145 1.23
149 1146 1.62
149 1148 1.55
149 1149 1.43
149 1150 1.85
149 1151 1.52
149 1266 1.03
149 1267 1.00
149 1367 1.53
149 7854 0.88
149 9383 0.68
149 9610 1.47
149 128 1.22
149 137 0.93
149 1000003 8.82
149 1000001 0.95
149 1000002 8.75
149 1000002 8.75
1000003 158 10.80
1000003 159 10.45
1000003 160 10.53
1000003 169 10.93
1000003 172 10.32
1000003 100 10.52
1000003 101 10.68
1000003 102 9.58
1000003 103 10.23
1000003 104 9.93
1000003 105 10.13
1000003 106 10.25
1000003 107 9.88
1000003 108 10.37
1000003 109 9.62
1000003 110 9.70
1000003 111 10.62
1000003 112 9.90
1000003 113 9.93
1000003 114 10.10
1000003 115 10.17
1000003 117 10.05
1000003 118 10.00
1000003 119 10.20
1000003 120 9.65
1000003 121 9.78
1000003 122 10.17
1000003 123 9.62
1000003 126 10.87
1000003 127 9.55
1000003 129 9.62
1000003 130 10.12
1000003 131 9.40
1000003 132 9.75
1000003 133 10.93
1000003 134 10.38
1000003 135 9.70
1000003 136 9.25
1000003 138 9.67
1000003 139 10.18
1000003 140 10.53
1000003 141 11.07
1000003 142 10.47
1000003 143 9.52
1000003 144 11.12
1000003 145 11.05
1000003 146 10.58
1000003 147 10.57
1000003 148 10.30
1000003 150 10.85
1000003 151 10.20
1000003 152 10.25
1000003 153 10.50
1000003 154 9.53
1000003 155 10.05
1000003 156 9.75
1000003 157 10.10
1000003 161 10.53
1000003 162 10.68
1000003 163 9.80
1000003 164 9.93
1000003 165 10.20
1000003 166 9.77
1000003 167 9.97
1000003 168 9.68
1000003 170 10.05
1000003 171 10.02
1000003 173 9.88
1000003 174 10.80
1000003 178 10.40
1000003 179 10.73
1000003 767 10.27
1000003 1139 10.62
1000003 1140 10.40
1000003 1141 10.37
1000003 1143 10.93
1000003 1144 10.38
1000003 1145 10.38
1000003 1146 10.38
1000003 1148 10.12
1000003 1149 10.42
1000003 1150 11.00
1000003 1151 10.30
1000003 1266 10.15
1000003 1267 9.50
1000003 1367 10.73
1000003 7854 10.40
1000003 9383 10.22
1000003 9610 10.22
1000003 128 9.80
1000003 137 9.37
1000003 149 9.95
1000003 1000001 10.20
1000003 1000002 6.13
1000003 1000002 6.13
1000001 158 2.40
1000001 159 2.25
1000001 160 2.32
1000001 169 2.53
1000001 172 2.12
1000001 100 0.65
1000001 101 0.98
1000001 102 1.62
1000001 103 1.12
1000001 104 1.38
1000001 105 1.37
1000001 106 1.23
1000001 107 1.32
1000001 108 1.25
1000001 109 1.50
1000001 110 1.60
1000001 111 1.82
1000001 112 1.78
1000001 113 1.27
1000001 114 1.55
1000001 115 1.60
1000001 117 1.17
1000001 118 1.57
1000001 119 1.45
1000001 120 1.53
1000001 121 1.57
1000001 122 1.47
1000001 123 1.45
1000001 126 1.15
1000001 127 1.60
1000001 129 1.47
1000001 130 1.25
1000001 131 1.63
1000001 132 1.52
1000001 133 0.73
1000001 134 1.37
1000001 135 1.55
1000001 136 1.82
1000001 138 1.72
1000001 139 1.00
1000001 140 1.53
1000001 141 1.35
1000001 142 1.47
1000001 143 1.70
1000001 144 0.92
1000001 145 0.85
1000001 146 0.38
1000001 147 1.75
1000001 148 1.12
1000001 150 0.65
1000001 151 1.12
1000001 152 0.93
1000001 153 0.87
1000001 154 1.75
1000001 155 1.40
1000001 156 1.32
1000001 157 1.28
1000001 161 2.10
1000001 162 1.53
1000001 163 1.17
1000001 164 1.72
1000001 165 2.00
1000001 166 1.68
1000001 167 1.73
1000001 168 1.60
1000001 170 1.92
1000001 171 1.38
1000001 173 1.45
1000001 174 2.00
1000001 178 0.53
1000001 179 1.88
1000001 767 1.30
1000001 1139 1.82
1000001 1140 1.60
1000001 1141 1.55
1000001 1143 2.00
1000001 1144 1.53
1000001 1145 1.57
1000001 1146 1.75
1000001 1148 1.92
1000001 1149 1.60
1000001 1150 1.85
1000001 1151 1.67
1000001 1266 1.37
1000001 1267 1.63
1000001 1367 1.88
1000001 7854 0.80
1000001 9383 1.33
1000001 9610 1.60
1000001 128 1.53
1000001 137 1.93
1000001 149 1.27
1000001 1000003 9.83
1000001 1000002 9.75
1000001 1000002 9.75
1000002 158 10.88
1000002 159 10.53
1000002 160 10.62
1000002 169 11.02
1000002 172 10.40
1000002 100 10.60
1000002 101 10.77
1000002 102 9.67
1000002 103 10.32
1000002 104 10.02
1000002 105 10.20
1000002 106 10.33
1000002 107 9.95
1000002 108 10.45
1000002 109 9.68
1000002 110 9.77
1000002 111 10.68
1000002 112 9.97
1000002 113 10.00
1000002 114 10.18
1000002 115 10.23
1000002 117 10.12
1000002 118 10.07
1000002 119 10.27
1000002 120 9.73
1000002 121 9.85
1000002 122 10.23
1000002 123 9.70
1000002 126 10.93
1000002 127 9.62
1000002 129 9.70
1000002 130 10.18
1000002 131 9.48
1000002 132 9.82
1000002 133 11.00
1000002 134 10.45
1000002 135 9.77
1000002 136 9.32
1000002 138 9.73
1000002 139 10.25
1000002 140 10.60
1000002 141 11.13
1000002 142 10.53
1000002 143 9.60
1000002 144 11.18
1000002 145 11.13
1000002 146 10.67
1000002 147 10.63
1000002 148 10.37
1000002 150 10.93
1000002 151 10.28
1000002 152 10.32
1000002 153 10.57
1000002 154 9.60
1000002 155 10.12
1000002 156 9.83
1000002 157 10.18
1000002 161 10.60
1000002 162 10.75
1000002 163 9.87
1000002 164 10.00
1000002 165 10.28
1000002 166 9.83
1000002 167 10.03
1000002 168 9.75
1000002 170 10.12
1000002 171 10.08
1000002 173 9.95
1000002 174 10.87
1000002 178 10.48
1000002 179 10.80
1000002 767 10.35
1000002 1139 10.70
1000002 1140 10.47
1000002 1141 10.43
1000002 1143 11.00
1000002 1144 10.45
1000002 1145 10.45
1000002 1146 10.45
1000002 1148 10.18
1000002 1149 10.48
1000002 1150 11.07
1000002 1151 10.37
1000002 1266 10.22
1000002 1267 9.57
1000002 1367 10.82
1000002 7854 10.48
1000002 9383 10.28
1000002 9610 10.30
1000002 128 9.87
1000002 137 9.43
1000002 149 10.02
1000002 1000003 0.07
1000002 1000001 10.28
1000002 1000002 0.00
1000002 158 10.88
1000002 159 10.53
1000002 160 10.62
1000002 169 11.02
1000002 172 10.40
1000002 100 10.60
1000002 101 10.77
1000002 102 9.67
1000002 103 10.32
1000002 104 10.02
1000002 105 10.20
1000002 106 10.33
1000002 107 9.95
1000002 108 10.45
1000002 109 9.68
1000002 110 9.77
1000002 111 10.68
1000002 112 9.97
1000002 113 10.00
1000002 114 10.18
1000002 115 10.23
1000002 117 10.12
1000002 118 10.07
1000002 119 10.27
1000002 120 9.73
1000002 121 9.85
1000002 122 10.23
1000002 123 9.70
1000002 126 10.93
1000002 127 9.62
1000002 129 9.70
1000002 130 10.18
1000002 131 9.48
1000002 132 9.82
1000002 133 11.00
1000002 134 10.45
1000002 135 9.77
1000002 136 9.32
1000002 138 9.73
1000002 139 10.25
1000002 140 10.60
1000002 141 11.13
1000002 142 10.53
1000002 143 9.60
1000002 144 11.18
1000002 145 11.13
1000002 146 10.67
1000002 147 10.63
1000002 148 10.37
1000002 150 10.93
1000002 151 10.28
1000002 152 10.32
1000002 153 10.57
1000002 154 9.60
1000002 155 10.12
1000002 156 9.83
1000002 157 10.18
1000002 161 10.60
1000002 162 10.75
1000002 163 9.87
1000002 164 10.00
1000002 165 10.28
1000002 166 9.83
1000002 167 10.03
1000002 168 9.75
1000002 170 10.12
1000002 171 10.08
1000002 173 9.95
1000002 174 10.87
1000002 178 10.48
1000002 179 10.80
1000002 767 10.35
1000002 1139 10.70
1000002 1140 10.47
1000002 1141 10.43
1000002 1143 11.00
1000002 1144 10.45
1000002 1145 10.45
1000002 1146 10.45
1000002 1148 10.18
1000002 1149 10.48
1000002 1150 11.07
1000002 1151 10.37
1000002 1266 10.22
1000002 1267 9.57
1000002 1367 10.82
1000002 7854 10.48
1000002 9383 10.28
1000002 9610 10.30
1000002 128 9.87
1000002 137 9.43
1000002 149 10.02
1000002 1000003 0.07
1000002 1000001 10.28
1000002 1000002 0.00
