#FROMNODE TONODE OSRMTIME
7427 9570 1.82
7427 7452 2.03
7427 7453 1.90
7427 7481 1.73
7427 7482 1.92
7427 7423 1.50
7427 7424 1.68
7427 7425 1.78
7427 7426 1.67
7427 7428 0.13
7427 7429 0.23
7427 7430 0.50
7427 7440 1.12
7427 7441 0.77
7427 7442 0.58
7427 7443 0.80
7427 7444 0.90
7427 7445 1.02
7427 7459 0.78
7427 7460 0.98
7427 7478 0.90
7427 7479 1.28
7427 7480 1.60
7427 7485 1.52
7427 7486 1.72
7427 7487 0.85
7427 7463 0.95
7427 7468 1.57
7427 7477 1.62
7427 7483 2.07
7427 7446 1.13
7427 7447 1.97
7427 7448 1.45
7427 7449 1.62
7427 7450 1.43
7427 7451 1.75
7427 7454 1.58
7427 7455 1.70
7427 7456 1.20
7427 7457 1.63
7427 7458 0.62
7427 1000003 5.92
7427 1000001 11.65
7427 1000002 5.83
7427 1000002 5.83
7428 7484 1.82
7428 7498 1.60
7428 7499 1.68
7428 7500 1.82
7428 7501 2.30
7428 7502 2.20
7428 7504 3.07
7428 7505 2.25
7428 7506 2.33
7428 7507 2.00
7428 7508 2.18
7428 7510 1.67
7428 7514 1.50
7428 7515 2.20
7428 7516 1.78
7428 7615 2.72
7428 9075 2.57
7428 7431 0.52
7428 7503 2.60
7428 7517 1.90
7428 7432 0.62
7428 7433 0.80
7428 7434 0.92
7428 7435 1.15
7428 7436 1.25
7428 7437 1.57
7428 7438 1.33
7428 7439 1.40
7428 7461 0.57
7428 7462 0.65
7428 7464 0.90
7428 7465 1.28
7428 7466 1.47
7428 7467 1.68
7428 7469 1.55
7428 7470 1.85
7428 7471 1.97
7428 7472 1.52
7428 7473 1.62
7428 7474 1.43
7428 7475 1.57
7428 7476 1.28
7428 7488 0.65
7428 7489 1.28
7428 7490 2.22
7428 7491 1.65
7428 7492 1.73
7428 7493 1.77
7428 7494 1.88
7428 7495 1.72
7428 7496 1.55
7428 7497 1.38
7428 7509 2.30
7428 7511 1.85
7428 7512 1.47
7428 7513 1.22
7428 7518 0.85
7428 9560 1.02
7428 9570 1.68
7428 7452 1.90
7428 7453 1.77
7428 7481 1.60
7428 7482 1.80
7428 7423 1.37
7428 7424 1.55
7428 7425 1.67
7428 7426 1.53
7428 7427 1.00
7428 7429 0.10
7428 7430 0.37
7428 7440 0.98
7428 7441 0.63
7428 7442 0.45
7428 7443 0.67
7428 7444 0.77
7428 7445 0.88
7428 7459 0.67
7428 7460 0.85
7428 7478 0.77
7428 7479 1.15
7428 7480 1.48
7428 7485 1.38
7428 7486 1.58
7428 7487 0.72
7428 7463 0.82
7428 7468 1.43
7428 7477 1.50
7428 7483 1.93
7428 7446 1.00
7428 7447 1.83
7428 7448 1.32
7428 7449 1.50
7428 7450 1.30
7428 7451 1.62
7428 7454 1.45
7428 7455 1.57
7428 7456 1.07
7428 7457 1.50
7428 7458 0.48
7428 1000003 5.78
7428 1000001 11.52
7428 1000002 5.72
7428 1000002 5.72
7429 7484 1.72
7429 7498 1.50
7429 7499 1.58
7429 7500 1.72
7429 7501 2.20
7429 7502 2.10
7429 7504 2.97
7429 7505 2.15
7429 7506 2.23
7429 7507 1.90
7429 7508 2.10
7429 7510 1.57
7429 7514 1.40
7429 7515 2.10
7429 7516 1.68
7429 7615 2.62
7429 9075 2.47
7429 7431 0.42
7429 7503 2.50
7429 7517 1.80
7429 7432 0.53
7429 7433 0.70
7429 7434 0.82
7429 7435 1.07
7429 7436 1.15
7429 7437 1.47
7429 7438 1.23
7429 7439 1.32
7429 7461 0.47
7429 7462 0.55
7429 7464 0.80
7429 7465 1.18
7429 7466 1.37
7429 7467 1.58
7429 7469 1.45
7429 7470 1.75
7429 7471 1.87
7429 7472 1.63
7429 7473 1.52
7429 7474 1.33
7429 7475 1.47
7429 7476 1.18
7429 7488 0.55
7429 7489 1.18
7429 7490 2.12
7429 7491 1.55
7429 7492 1.65
7429 7493 1.67
7429 7494 1.78
7429 7495 1.62
7429 7496 1.47
7429 7497 1.28
7429 7509 2.20
7429 7511 1.75
7429 7512 1.37
7429 7513 1.12
7429 7518 0.75
7429 9560 0.92
7429 9570 1.80
7429 7452 1.80
7429 7453 1.67
7429 7481 1.50
7429 7482 1.70
7429 7423 1.42
7429 7424 1.60
7429 7425 1.72
7429 7426 1.60
7429 7427 1.05
7429 7428 1.18
7429 7430 0.27
7429 7440 0.90
7429 7441 0.83
7429 7442 0.50
7429 7443 0.72
7429 7444 0.82
7429 7445 0.93
7429 7459 0.78
7429 7460 0.98
7429 7478 0.80
7429 7479 1.05
7429 7480 1.38
7429 7485 1.30
7429 7486 1.48
7429 7487 0.63
7429 7463 0.72
7429 7468 1.33
7429 7477 1.52
7429 7483 1.83
7429 7446 1.05
7429 7447 1.88
7429 7448 1.30
7429 7449 1.47
7429 7450 1.33
7429 7451 1.65
7429 7454 1.35
7429 7455 1.47
7429 7456 1.10
7429 7457 1.50
7429 7458 0.62
7429 1000003 5.83
7429 1000001 11.57
7429 1000002 5.77
7429 1000002 5.77
7430 7484 2.18
7430 7498 1.73
7430 7499 1.80
7430 7500 1.95
7430 7501 2.43
7430 7502 2.33
7430 7504 3.18
7430 7505 2.37
7430 7506 2.45
7430 7507 2.17
7430 7508 2.35
7430 7510 2.00
7430 7514 1.73
7430 7515 2.43
7430 7516 2.15
7430 7615 2.85
7430 9075 2.80
7430 7431 0.15
7430 7503 2.73
7430 7517 2.27
7430 7432 0.27
7430 7433 0.43
7430 7434 0.55
7430 7435 0.80
7430 7436 0.90
7430 7437 1.20
7430 7438 0.97
7430 7439 1.05
7430 7461 1.50
7430 7462 1.60
7430 7464 0.87
7430 7465 1.25
7430 7466 1.42
7430 7467 1.63
7430 7469 1.50
7430 7470 1.82
7430 7471 1.92
7430 7472 1.37
7430 7473 1.57
7430 7474 1.18
7430 7475 1.32
7430 7476 1.03
7430 7488 1.15
7430 7489 1.58
7430 7490 2.18
7430 7491 1.53
7430 7492 1.63
7430 7493 1.73
7430 7494 1.85
7430 7495 1.47
7430 7496 1.32
7430 7497 1.52
7430 7509 2.47
7430 7511 2.17
7430 7512 1.30
7430 7513 1.47
7430 7518 1.35
7430 9560 0.65
7430 9570 1.53
7430 7452 2.27
7430 7453 2.13
7430 7481 1.97
7430 7482 2.17
7430 7423 1.83
7430 7424 2.02
7430 7425 2.12
7430 7426 2.00
7430 7427 1.47
7430 7428 1.60
7430 7429 1.03
7430 7440 0.63
7430 7441 0.80
7430 7442 0.92
7430 7443 1.13
7430 7444 1.23
7430 7445 1.35
7430 7459 1.42
7430 7460 1.15
7430 7478 1.42
7430 7479 1.53
7430 7480 1.85
7430 7485 1.75
7430 7486 1.95
7430 7487 1.43
7430 7463 0.78
7430 7468 1.40
7430 7477 2.15
7430 7483 2.30
7430 7446 1.47
7430 7447 2.30
7430 7448 1.78
7430 7449 1.97
7430 7450 1.95
7430 7451 2.27
7430 7454 1.82
7430 7455 1.93
7430 7456 1.72
7430 7457 1.97
7430 7458 1.25
7430 1000003 6.30
7430 1000001 12.03
7430 1000002 6.23
7430 1000002 6.23
7440 7484 1.97
7440 7498 1.92
7440 7499 2.00
7440 7500 2.13
7440 7501 2.62
7440 7502 2.52
7440 7504 3.37
7440 7505 2.55
7440 7506 2.63
7440 7507 2.15
7440 7508 2.35
7440 7510 1.98
7440 7514 1.80
7440 7515 2.52
7440 7516 1.98
7440 7615 3.03
7440 9075 2.75
7440 7431 0.62
7440 7503 2.92
7440 7517 2.10
7440 7432 0.73
7440 7433 0.90
7440 7434 1.02
7440 7435 1.27
7440 7436 1.37
7440 7437 1.67
7440 7438 1.43
7440 7439 1.52
7440 7461 0.88
7440 7462 0.97
7440 7464 1.22
7440 7465 1.60
7440 7466 1.77
7440 7467 1.98
7440 7469 1.85
7440 7470 2.17
7440 7471 2.27
7440 7472 1.80
7440 7473 1.92
7440 7474 1.65
7440 7475 1.80
7440 7476 1.52
7440 7488 0.95
7440 7489 1.58
7440 7490 2.53
7440 7491 1.97
7440 7492 2.05
7440 7493 2.08
7440 7494 2.20
7440 7495 1.93
7440 7496 1.78
7440 7497 1.70
7440 7509 2.45
7440 7511 2.17
7440 7512 1.77
7440 7513 1.53
7440 7518 1.17
7440 9560 1.12
7440 9570 1.98
7440 7452 2.03
7440 7453 1.92
7440 7481 1.73
7440 7482 1.93
7440 7423 1.20
7440 7424 1.38
7440 7425 1.50
7440 7426 1.38
7440 7427 0.83
7440 7428 0.97
7440 7429 0.42
7440 7430 0.47
7440 7441 0.17
7440 7442 0.28
7440 7443 0.50
7440 7444 0.60
7440 7445 0.72
7440 7459 0.78
7440 7460 0.98
7440 7478 0.90
7440 7479 1.40
7440 7480 1.62
7440 7485 1.70
7440 7486 1.90
7440 7487 1.03
7440 7463 1.13
7440 7468 1.75
7440 7477 1.60
7440 7483 2.08
7440 7446 0.83
7440 7447 1.67
7440 7448 1.15
7440 7449 1.33
7440 7450 1.43
7440 7451 1.73
7440 7454 1.60
7440 7455 1.72
7440 7456 1.20
7440 7457 1.33
7440 7458 0.62
7440 1000003 5.80
7440 1000001 11.53
7440 1000002 5.72
7440 1000002 5.72
7441 7484 2.13
7441 7498 2.10
7441 7499 2.18
7441 7500 2.32
7441 7501 2.80
7441 7502 2.70
7441 7504 3.57
7441 7505 2.73
7441 7506 2.83
7441 7507 2.35
7441 7508 2.53
7441 7510 2.17
7441 7514 1.98
7441 7515 2.70
7441 7516 2.17
7441 7615 3.22
7441 9075 2.95
7441 7431 0.58
7441 7503 3.10
7441 7517 2.28
7441 7432 0.70
7441 7433 0.87
7441 7434 0.98
7441 7435 1.23
7441 7436 1.33
7441 7437 1.65
7441 7438 1.40
7441 7439 1.48
7441 7461 1.07
7441 7462 1.15
7441 7464 1.30
7441 7465 1.68
7441 7466 1.87
7441 7467 2.07
7441 7469 1.93
7441 7470 2.25
7441 7471 2.37
7441 7472 1.75
7441 7473 2.00
7441 7474 1.62
7441 7475 1.77
7441 7476 1.48
7441 7488 1.15
7441 7489 1.78
7441 7490 2.62
7441 7491 1.98
7441 7492 2.07
7441 7493 2.17
7441 7494 2.28
7441 7495 1.92
7441 7496 1.77
7441 7497 1.88
7441 7509 2.65
7441 7511 2.35
7441 7512 1.73
7441 7513 1.72
7441 7518 1.35
7441 9560 1.08
7441 9570 1.92
7441 7452 1.92
7441 7453 2.08
7441 7481 1.92
7441 7482 2.12
7441 7423 1.03
7441 7424 1.22
7441 7425 1.33
7441 7426 1.22
7441 7427 0.68
7441 7428 0.80
7441 7429 0.60
7441 7430 0.45
7441 7440 1.07
7441 7442 0.13
7441 7443 0.35
7441 7444 0.45
7441 7445 0.55
7441 7459 0.98
7441 7460 1.18
7441 7478 1.08
7441 7479 1.58
7441 7480 1.80
7441 7485 1.88
7441 7486 2.08
7441 7487 1.22
7441 7463 1.22
7441 7468 1.83
7441 7477 1.43
7441 7483 2.25
7441 7446 0.68
7441 7447 1.52
7441 7448 1.00
7441 7449 1.17
7441 7450 1.47
7441 7451 1.57
7441 7454 1.58
7441 7455 1.70
7441 7456 1.38
7441 7457 1.17
7441 7458 0.82
7441 1000003 5.63
7441 1000001 11.37
7441 1000002 5.55
7441 1000002 5.55
7442 7484 2.02
7442 7498 2.28
7442 7499 2.37
7442 7500 2.37
7442 7501 2.87
7442 7502 2.77
7442 7504 3.62
7442 7505 2.80
7442 7506 2.88
7442 7507 2.40
7442 7508 2.58
7442 7510 2.35
7442 7514 2.17
7442 7515 2.58
7442 7516 2.03
7442 7615 3.27
7442 9075 3.00
7442 7431 1.20
7442 7503 3.15
7442 7517 2.17
7442 7432 1.30
7442 7433 1.47
7442 7434 1.60
7442 7435 1.83
7442 7436 1.93
7442 7437 2.25
7442 7438 2.00
7442 7439 2.08
7442 7461 1.25
7442 7462 1.33
7442 7464 1.58
7442 7465 1.97
7442 7466 2.15
7442 7467 2.35
7442 7469 2.22
7442 7470 2.53
7442 7471 2.65
7442 7472 2.17
7442 7473 2.28
7442 7474 2.12
7442 7475 2.25
7442 7476 1.97
7442 7488 1.33
7442 7489 1.97
7442 7490 2.90
7442 7491 2.33
7442 7492 2.42
7442 7493 2.45
7442 7494 2.57
7442 7495 2.40
7442 7496 2.23
7442 7497 2.07
7442 7509 2.70
7442 7511 2.53
7442 7512 2.15
7442 7513 1.90
7442 7518 1.53
7442 9560 1.68
7442 9570 2.33
7442 7452 1.78
7442 7453 1.97
7442 7481 1.80
7442 7482 1.98
7442 7423 0.92
7442 7424 1.10
7442 7425 1.20
7442 7426 1.08
7442 7427 0.55
7442 7428 0.68
7442 7429 0.78
7442 7430 1.05
7442 7440 1.67
7442 7441 1.32
7442 7443 0.22
7442 7444 0.32
7442 7445 0.43
7442 7459 1.03
7442 7460 1.23
7442 7478 1.15
7442 7479 1.63
7442 7480 1.67
7442 7485 2.07
7442 7486 2.27
7442 7487 1.40
7442 7463 1.50
7442 7468 2.12
7442 7477 1.32
7442 7483 2.12
7442 7446 0.55
7442 7447 1.38
7442 7448 0.87
7442 7449 1.05
7442 7450 1.35
7442 7451 1.45
7442 7454 1.45
7442 7455 1.57
7442 7456 1.45
7442 7457 1.05
7442 7458 0.87
7442 1000003 5.55
7442 1000001 11.28
7442 1000002 5.48
7442 1000002 5.48
7443 7484 1.78
7443 7498 2.07
7443 7499 2.15
7443 7500 2.15
7443 7501 2.63
7443 7502 2.53
7443 7504 3.40
7443 7505 2.58
7443 7506 2.67
7443 7507 2.18
7443 7508 2.37
7443 7510 2.13
7443 7514 1.95
7443 7515 2.37
7443 7516 1.82
7443 7615 3.05
7443 9075 2.78
7443 7431 0.97
7443 7503 2.93
7443 7517 1.95
7443 7432 1.08
7443 7433 1.25
7443 7434 1.37
7443 7435 1.62
7443 7436 1.72
7443 7437 2.03
7443 7438 1.78
7443 7439 1.87
7443 7461 1.03
7443 7462 1.12
7443 7464 1.37
7443 7465 1.75
7443 7466 1.93
7443 7467 2.13
7443 7469 2.00
7443 7470 2.32
7443 7471 2.43
7443 7472 1.97
7443 7473 2.07
7443 7474 1.90
7443 7475 2.03
7443 7476 1.75
7443 7488 1.12
7443 7489 1.75
7443 7490 2.68
7443 7491 2.12
7443 7492 2.20
7443 7493 2.23
7443 7494 2.35
7443 7495 2.18
7443 7496 2.02
7443 7497 1.85
7443 7509 2.48
7443 7511 2.32
7443 7512 1.93
7443 7513 1.68
7443 7518 1.32
7443 9560 1.47
7443 9570 2.15
7443 7452 1.57
7443 7453 1.75
7443 7481 1.57
7443 7482 1.77
7443 7423 0.70
7443 7424 0.88
7443 7425 0.98
7443 7426 0.87
7443 7427 0.33
7443 7428 0.47
7443 7429 0.57
7443 7430 0.83
7443 7440 1.45
7443 7441 1.10
7443 7442 0.92
7443 7444 0.10
7443 7445 0.22
7443 7459 0.82
7443 7460 1.02
7443 7478 0.93
7443 7479 1.42
7443 7480 1.45
7443 7485 1.85
7443 7486 2.05
7443 7487 1.18
7443 7463 1.28
7443 7468 1.90
7443 7477 1.08
7443 7483 1.90
7443 7446 0.33
7443 7447 1.17
7443 7448 0.65
7443 7449 0.83
7443 7450 1.12
7443 7451 1.23
7443 7454 1.23
7443 7455 1.35
7443 7456 1.23
7443 7457 0.83
7443 7458 0.65
7443 1000003 5.33
7443 1000001 11.07
7443 1000002 5.27
7443 1000002 5.27
7444 7484 1.85
7444 7498 2.53
7444 7499 2.62
7444 7500 2.48
7444 7501 2.97
7444 7502 2.87
7444 7504 3.72
7444 7505 2.90
7444 7506 2.98
7444 7507 2.50
7444 7508 2.68
7444 7510 2.62
7444 7514 2.43
7444 7515 2.42
7444 7516 1.87
7444 7615 3.38
7444 9075 3.17
7444 7431 1.63
7444 7503 3.25
7444 7517 2.00
7444 7432 1.75
7444 7433 1.92
7444 7434 2.03
7444 7435 2.28
7444 7436 2.38
7444 7437 2.70
7444 7438 2.45
7444 7439 2.53
7444 7461 1.48
7444 7462 1.57
7444 7464 1.82
7444 7465 2.20
7444 7466 2.38
7444 7467 2.60
7444 7469 2.47
7444 7470 2.77
7444 7471 2.88
7444 7472 2.42
7444 7473 2.53
7444 7474 2.35
7444 7475 2.48
7444 7476 2.20
7444 7488 1.58
7444 7489 2.22
7444 7490 3.13
7444 7491 2.58
7444 7492 2.68
7444 7493 2.68
7444 7494 2.80
7444 7495 2.63
7444 7496 2.48
7444 7497 2.32
7444 7509 2.80
7444 7511 2.78
7444 7512 2.40
7444 7513 2.15
7444 7518 1.78
7444 9560 2.13
7444 9570 2.60
7444 7452 1.47
7444 7453 1.80
7444 7481 1.63
7444 7482 1.68
7444 7423 0.60
7444 7424 0.78
7444 7425 0.88
7444 7426 0.77
7444 7427 1.10
7444 7428 1.23
7444 7429 1.33
7444 7430 1.50
7444 7440 2.08
7444 7441 1.73
7444 7442 1.62
7444 7443 1.17
7444 7445 0.12
7444 7459 1.22
7444 7460 1.40
7444 7478 1.32
7444 7479 1.82
7444 7480 1.50
7444 7485 2.00
7444 7486 2.18
7444 7487 1.67
7444 7463 1.73
7444 7468 2.35
7444 7477 1.15
7444 7483 1.83
7444 7446 0.23
7444 7447 1.07
7444 7448 0.70
7444 7449 0.88
7444 7450 1.18
7444 7451 1.13
7444 7454 1.28
7444 7455 1.40
7444 7456 1.62
7444 7457 0.73
7444 7458 1.05
7444 1000003 5.55
7444 1000001 11.12
7444 1000002 5.48
7444 1000002 5.48
7445 7484 1.73
7445 7498 2.42
7445 7499 2.50
7445 7500 2.37
7445 7501 2.85
7445 7502 2.75
7445 7504 3.60
7445 7505 2.78
7445 7506 2.87
7445 7507 2.38
7445 7508 2.58
7445 7510 2.50
7445 7514 2.32
7445 7515 2.32
7445 7516 1.77
7445 7615 3.27
7445 9075 3.07
7445 7431 1.53
7445 7503 3.15
7445 7517 1.88
7445 7432 1.63
7445 7433 1.80
7445 7434 1.93
7445 7435 2.17
7445 7436 2.27
7445 7437 2.58
7445 7438 2.33
7445 7439 2.42
7445 7461 1.37
7445 7462 1.47
7445 7464 1.70
7445 7465 2.08
7445 7466 2.27
7445 7467 2.48
7445 7469 2.35
7445 7470 2.67
7445 7471 2.77
7445 7472 2.45
7445 7473 2.42
7445 7474 2.23
7445 7475 2.38
7445 7476 2.08
7445 7488 1.47
7445 7489 2.10
7445 7490 3.02
7445 7491 2.47
7445 7492 2.57
7445 7493 2.58
7445 7494 2.70
7445 7495 2.52
7445 7496 2.37
7445 7497 2.20
7445 7509 2.68
7445 7511 2.67
7445 7512 2.28
7445 7513 2.05
7445 7518 1.67
7445 9560 2.02
7445 9570 2.62
7445 7452 1.35
7445 7453 1.68
7445 7481 1.52
7445 7482 1.58
7445 7423 0.48
7445 7424 0.67
7445 7425 0.78
7445 7426 0.65
7445 7427 1.12
7445 7428 1.25
7445 7429 1.32
7445 7430 1.38
7445 7440 2.00
7445 7441 1.62
7445 7442 1.50
7445 7443 1.70
7445 7444 1.17
7445 7459 1.10
7445 7460 1.30
7445 7478 1.20
7445 7479 1.70
7445 7480 1.38
7445 7485 1.88
7445 7486 2.07
7445 7487 1.55
7445 7463 1.62
7445 7468 2.23
7445 7477 1.03
7445 7483 1.72
7445 7446 0.12
7445 7447 0.95
7445 7448 0.58
7445 7449 0.77
7445 7450 1.07
7445 7451 1.02
7445 7454 1.17
7445 7455 1.28
7445 7456 1.50
7445 7457 0.62
7445 7458 0.93
7445 1000003 6.10
7445 1000001 11.00
7445 1000002 6.03
7445 1000002 6.03
7459 7484 1.77
7459 7498 1.55
7459 7499 1.63
7459 7500 1.77
7459 7501 2.27
7459 7502 2.17
7459 7504 3.02
7459 7505 2.20
7459 7506 2.28
7459 7507 1.95
7459 7508 2.15
7459 7510 1.63
7459 7514 1.45
7459 7515 2.15
7459 7516 1.73
7459 7615 2.67
7459 9075 2.52
7459 7431 0.83
7459 7503 2.55
7459 7517 1.85
7459 7432 0.82
7459 7433 1.00
7459 7434 1.10
7459 7435 1.35
7459 7436 1.43
7459 7437 1.50
7459 7438 1.32
7459 7439 1.40
7459 7461 0.27
7459 7462 0.37
7459 7464 0.62
7459 7465 1.00
7459 7466 1.17
7459 7467 1.38
7459 7469 1.25
7459 7470 1.57
7459 7471 1.67
7459 7472 1.90
7459 7473 1.32
7459 7474 1.13
7459 7475 1.28
7459 7476 0.98
7459 7488 0.60
7459 7489 1.23
7459 7490 1.93
7459 7491 1.48
7459 7492 1.57
7459 7493 1.48
7459 7494 1.60
7459 7495 1.43
7459 7496 1.27
7459 7497 1.33
7459 7509 2.25
7459 7511 1.80
7459 7512 1.25
7459 7513 1.17
7459 7518 0.80
7459 9560 1.20
7459 9570 2.07
7459 7452 1.85
7459 7453 1.72
7459 7481 1.55
7459 7482 1.75
7459 7423 1.72
7459 7424 1.90
7459 7425 2.02
7459 7426 1.90
7459 7427 1.47
7459 7428 1.60
7459 7429 0.82
7459 7430 0.68
7459 7440 0.98
7459 7441 1.02
7459 7442 0.92
7459 7443 1.13
7459 7444 1.12
7459 7445 1.23
7459 7460 0.20
7459 7478 1.08
7459 7479 1.12
7459 7480 1.43
7459 7485 1.35
7459 7486 1.53
7459 7487 0.68
7459 7463 0.53
7459 7468 1.15
7459 7477 1.68
7459 7483 1.88
7459 7446 1.35
7459 7447 2.18
7459 7448 1.25
7459 7449 1.42
7459 7450 1.62
7459 7451 1.93
7459 7454 1.40
7459 7455 1.52
7459 7456 1.38
7459 7457 1.45
7459 7458 0.80
7459 1000003 6.10
7459 1000001 11.83
7459 1000002 6.03
7459 1000002 6.03
7460 7484 1.95
7460 7498 2.10
7460 7499 2.18
7460 7500 2.12
7460 7501 2.60
7460 7502 2.50
7460 7504 3.35
7460 7505 2.53
7460 7506 2.62
7460 7507 2.13
7460 7508 2.33
7460 7510 2.17
7460 7514 1.98
7460 7515 2.52
7460 7516 1.97
7460 7615 3.02
7460 9075 2.73
7460 7431 0.63
7460 7503 2.90
7460 7517 2.08
7460 7432 0.75
7460 7433 0.92
7460 7434 1.03
7460 7435 1.28
7460 7436 1.38
7460 7437 1.68
7460 7438 1.45
7460 7439 1.53
7460 7461 1.05
7460 7462 1.13
7460 7464 1.35
7460 7465 1.73
7460 7466 1.90
7460 7467 2.12
7460 7469 1.98
7460 7470 2.30
7460 7471 2.40
7460 7472 1.70
7460 7473 2.05
7460 7474 1.67
7460 7475 1.82
7460 7476 1.53
7460 7488 1.15
7460 7489 1.78
7460 7490 2.67
7460 7491 2.02
7460 7492 2.12
7460 7493 2.22
7460 7494 2.33
7460 7495 1.95
7460 7496 1.80
7460 7497 1.88
7460 7509 2.43
7460 7511 2.35
7460 7512 1.78
7460 7513 1.72
7460 7518 1.35
7460 9560 1.13
7460 9570 1.87
7460 7452 2.02
7460 7453 1.90
7460 7481 1.72
7460 7482 1.92
7460 7423 1.52
7460 7424 1.72
7460 7425 1.82
7460 7426 1.70
7460 7427 1.27
7460 7428 1.40
7460 7429 0.62
7460 7430 0.48
7460 7440 1.12
7460 7441 0.82
7460 7442 0.72
7460 7443 0.93
7460 7444 0.93
7460 7445 1.05
7460 7459 0.77
7460 7478 0.88
7460 7479 1.38
7460 7480 1.58
7460 7485 1.88
7460 7486 2.08
7460 7487 1.22
7460 7463 1.27
7460 7468 1.88
7460 7477 1.50
7460 7483 2.07
7460 7446 1.17
7460 7447 2.00
7460 7448 1.05
7460 7449 1.23
7460 7450 1.42
7460 7451 1.73
7460 7454 1.58
7460 7455 1.70
7460 7456 1.18
7460 7457 1.25
7460 7458 0.60
7460 1000003 5.90
7460 1000001 11.65
7460 1000002 5.83
7460 1000002 5.83
7478 7484 1.15
7478 7498 1.55
7478 7499 1.63
7478 7500 1.23
7478 7501 1.72
7478 7502 1.62
7478 7504 2.47
7478 7505 1.65
7478 7506 1.73
7478 7507 1.25
7478 7508 1.45
7478 7510 1.62
7478 7514 1.43
7478 7515 1.63
7478 7516 1.08
7478 7615 2.13
7478 9075 1.85
7478 7431 1.43
7478 7503 2.02
7478 7517 1.20
7478 7432 1.32
7478 7433 1.48
7478 7434 1.60
7478 7435 1.85
7478 7436 1.95
7478 7437 1.97
7478 7438 1.85
7478 7439 1.93
7478 7461 1.07
7478 7462 1.15
7478 7464 1.33
7478 7465 1.68
7478 7466 1.85
7478 7467 1.75
7478 7469 1.78
7478 7470 2.10
7478 7471 2.20
7478 7472 2.42
7478 7473 2.03
7478 7474 1.85
7478 7475 2.00
7478 7476 1.32
7478 7488 0.72
7478 7489 0.98
7478 7490 2.30
7478 7491 1.35
7478 7492 1.45
7478 7493 1.80
7478 7494 1.92
7478 7495 1.85
7478 7496 1.38
7478 7497 1.33
7478 7509 1.55
7478 7511 1.80
7478 7512 1.42
7478 7513 1.17
7478 7518 0.92
7478 9560 1.70
7478 9570 2.58
7478 7452 1.23
7478 7453 1.07
7478 7481 0.93
7478 7482 1.13
7478 7423 2.05
7478 7424 2.23
7478 7425 2.33
7478 7426 1.38
7478 7427 1.57
7478 7428 1.70
7478 7429 1.43
7478 7430 1.30
7478 7440 1.48
7478 7441 1.63
7478 7442 1.52
7478 7443 1.73
7478 7444 1.62
7478 7445 1.73
7478 7459 1.25
7478 7460 0.80
7478 7479 0.50
7478 7480 0.82
7478 7485 1.30
7478 7486 1.50
7478 7487 0.47
7478 7463 1.25
7478 7468 1.68
7478 7477 1.28
7478 7483 1.27
7478 7446 1.68
7478 7447 1.87
7478 7448 1.25
7478 7449 1.43
7478 7450 1.08
7478 7451 1.40
7478 7454 0.78
7478 7455 0.90
7478 7456 0.85
7478 7457 1.68
7478 7458 1.08
7478 1000003 6.60
7478 1000001 11.52
7478 1000002 6.52
7478 1000002 6.52
7479 7484 0.67
7479 7498 1.80
7479 7499 1.88
7479 7500 1.30
7479 7501 1.78
7479 7502 1.68
7479 7504 2.53
7479 7505 1.72
7479 7506 1.80
7479 7507 1.32
7479 7508 1.52
7479 7510 1.78
7479 7514 1.70
7479 7515 1.25
7479 7516 0.70
7479 7615 2.20
7479 9075 2.07
7479 7431 1.58
7479 7503 2.08
7479 7517 0.82
7479 7432 1.68
7479 7433 1.87
7479 7434 1.98
7479 7435 2.22
7479 7436 2.32
7479 7437 2.33
7479 7438 2.22
7479 7439 2.30
7479 7461 1.43
7479 7462 1.52
7479 7464 1.70
7479 7465 2.05
7479 7466 2.22
7479 7467 2.02
7479 7469 2.15
7479 7470 2.47
7479 7471 2.58
7479 7472 2.55
7479 7473 2.40
7479 7474 2.17
7479 7475 2.30
7479 7476 1.58
7479 7488 1.08
7479 7489 1.23
7479 7490 2.47
7479 7491 1.62
7479 7492 1.70
7479 7493 2.05
7479 7494 2.17
7479 7495 2.22
7479 7496 1.75
7479 7497 1.58
7479 7509 1.62
7479 7511 1.97
7479 7512 1.67
7479 7513 1.42
7479 7518 1.28
7479 9560 2.08
7479 9570 2.72
7479 7452 0.75
7479 7453 0.62
7479 7481 0.45
7479 7482 0.63
7479 7423 1.62
7479 7424 1.80
7479 7425 1.92
7479 7426 0.98
7479 7427 1.45
7479 7428 1.58
7479 7429 1.38
7479 7430 1.43
7479 7440 1.85
7479 7441 1.67
7479 7442 1.57
7479 7443 1.78
7479 7444 1.48
7479 7445 1.60
7479 7459 1.15
7479 7460 1.18
7479 7478 1.27
7479 7480 0.32
7479 7485 0.82
7479 7486 1.00
7479 7487 0.83
7479 7463 1.62
7479 7468 2.05
7479 7477 1.17
7479 7483 0.77
7479 7446 1.45
7479 7447 1.38
7479 7448 1.15
7479 7449 1.33
7479 7450 0.77
7479 7451 1.08
7479 7454 0.30
7479 7455 0.40
7479 7456 0.75
7479 7457 1.20
7479 7458 0.98
7479 1000003 6.47
7479 1000001 11.08
7479 1000002 6.40
7479 1000002 6.40
7480 7484 1.02
7480 7498 2.17
7480 7499 2.25
7480 7500 1.52
7480 7501 2.00
7480 7502 1.90
7480 7504 2.77
7480 7505 1.95
